DateTime,Predicted_Cluster,Actual_Daily_Returns
2019-01-07,1.0,0.010662435559276817
2019-01-08,1.0,0.006551510346464839
2019-01-09,1.0,0.011411786551448033
2019-01-10,1.0,0.0011302155515524603
2019-01-11,1.0,0.0015869169067581623
2019-01-14,1.0,-0.002186469694467119
2019-01-15,1.0,0.0038363329431503335
2019-01-16,1.0,0.0013149556423910358
2019-01-17,1.0,0.0021727664463608853
2019-01-18,1.0,0.013328068231337253
2019-01-22,1.0,-0.008436312363793053
2019-01-23,1.0,0.0013739040705234018
2019-01-24,1.0,0.004333654097014028
2019-01-25,1.0,0.009242205845356954
2019-01-28,1.0,-0.0037772512791950374
2019-01-29,1.0,0.0023343518726344215
2019-01-30,1.0,0.0032955182266376504
2019-01-31,1.0,0.0067944099728451945
2019-02-01,1.0,0.0003340205134212404
2019-02-04,1.0,0.001005208066151786
2019-02-05,1.0,0.0043103005564708585
2019-02-06,1.0,-0.00031098580379773644
2019-02-07,1.0,-0.010630504728742607
2019-02-08,1.0,-0.008974085308469881
2019-02-11,1.0,0.000203660505603942
2019-02-12,1.0,0.013563337024667721
2019-02-13,1.0,0.005264048087608497
2019-02-14,1.0,-0.0008051765089427398
2019-02-15,1.0,0.00984432710894989
2019-02-19,1.0,0.0032251829923224395
2019-02-20,1.0,0.002646029334337996
2019-02-21,1.0,-0.003964239621811916
2019-02-22,1.0,0.00427924102751831
2019-02-25,1.0,0.002027407891790123
2019-02-26,1.0,0.000255216089626753
2019-02-27,1.0,-0.0014672190982005784
2019-02-28,1.0,-0.006371253240755492
2019-03-01,1.0,0.0027691088830670285
2019-03-04,1.0,-0.0023425983232915337
2019-03-05,1.0,-0.00262626640076169
2019-03-06,0.0,-0.004604936043030694
2019-03-07,0.0,-0.01040414345002505
2019-03-08,0.0,-0.006883361716001235
2019-03-11,0.0,0.010151346311036757
2019-03-12,1.0,0.00564019706849983
2019-03-13,1.0,0.004598925658108488
2019-03-14,1.0,-0.0019917247954627237
2019-03-15,1.0,0.0061102187752613
2019-03-18,1.0,0.005902974622236545
2019-03-19,1.0,0.0013551051689701943
2019-03-20,1.0,-0.009156294928612252
2019-03-21,1.0,0.006242808984520787
2019-03-22,0.0,-0.01237255488722988
2019-03-25,0.0,-0.007135345149517414
2019-03-26,0.0,0.007610290992385638
2019-03-27,0.0,-0.003510963429797398
2019-03-28,0.0,-0.0022441158431408814
2019-03-29,0.0,0.00511548777051285
2019-04-01,1.0,0.014307773336682095
2019-04-02,1.0,-0.002244003299419539
2019-04-03,1.0,0.008591061058198957
2019-04-04,1.0,0.0017156222986784986
2019-04-05,1.0,0.0031447236899024844
2019-04-08,1.0,0.0011403129303930726
2019-04-09,1.0,-0.0051654511606954445
2019-04-10,1.0,0.002267808249679648
2019-04-11,1.0,0.0004100151179049494
2019-04-12,1.0,0.002713018215955154
2019-04-15,1.0,0.0022854158208316377
2019-04-16,1.0,0.002605715402851372
2019-04-17,1.0,0.0009614159251380983
2019-04-18,1.0,-0.0012316194330065366
2019-04-22,1.0,-0.0008849622114742717
2019-04-23,1.0,0.0031075716733854897
2019-04-24,1.0,-0.004320221846956573
2019-04-25,1.0,-0.0021448616085456562
2019-04-26,1.0,-0.0002460995755476647
2019-04-29,1.0,0.00046663923775325244
2019-04-30,1.0,0.002152193791867596
2019-05-01,1.0,-0.002494377251609836
2019-05-02,0.0,-0.006117737516326716
2019-05-03,1.0,0.005415729331295083
2019-05-06,0.0,-0.005264716525885449
2019-05-07,0.0,-0.013716237796519093
2019-05-08,0.0,-0.0051357634085098525
2019-05-09,0.0,-0.008751191325117813
2019-05-10,0.0,0.002869539255354825
2019-05-13,0.0,-0.015637659355992706
2019-05-14,0.0,0.00481358391853659
2019-05-15,0.0,0.0026548861657238465
2019-05-16,0.0,0.004793364079547224
2019-05-17,0.0,-0.003232487373526549
2019-05-20,0.0,-0.003895908438458884
2019-05-21,0.0,0.005428400661412258
2019-05-22,0.0,-0.005219936868946062
2019-05-23,0.0,-0.01276512962004206
2019-05-24,0.0,0.005747804908939225
2019-05-28,0.0,-0.006123360548399237
