DateTime,Predicted_Cluster,Actual_Daily_Returns
2019-01-07,1.0,0.0042960483745384526
2019-01-08,0.0,0.006206717532987183
2019-01-09,0.0,0.003716438086361906
2019-01-10,0.0,0.005351768062486384
2019-01-11,0.0,5.055503243700521e-05
2019-01-14,1.0,-0.00482514560656
2019-01-15,0.0,0.0047453767602749775
2019-01-16,0.0,8.939560558540727e-05
2019-01-17,0.0,0.003641160702543944
2019-01-18,0.0,0.00791751575968247
2019-01-22,0.0,-0.003942163153644818
2019-01-23,0.0,0.0032246361900449827
2019-01-24,0.0,-0.0013910847360899536
2019-01-25,0.0,0.0018464840539431648
2019-01-28,0.0,-0.0015348040540131835
2019-01-29,0.0,0.003777227802380656
2019-01-30,0.0,0.005992060369677477
2019-01-31,0.0,0.008556651511400615
2019-02-01,0.0,0.0009156452375191915
2019-02-04,0.0,0.004032002882293773
2019-02-05,0.0,0.003586995332227616
2019-02-06,0.0,-0.002079246568316928
2019-02-07,0.0,-0.0031686495564985373
2019-02-08,0.0,0.0017432532223997654
2019-02-11,0.0,-0.0008189863156541355
2019-02-12,0.0,0.0065675872604959995
2019-02-13,0.0,0.002040290086175567
2019-02-14,0.0,-0.001995922629131397
2019-02-15,0.0,0.006897335516802272
2019-02-19,0.0,0.0025072422131555694
2019-02-20,0.0,0.002801614662545804
2019-02-21,0.0,0.00047120972488756685
2019-02-22,0.0,0.003230581936741972
2019-02-25,0.0,-0.0021651952287741194
2019-02-26,0.0,0.0001769929382238189
2019-02-27,0.0,4.37741400920455e-05
2019-02-28,0.0,0.0008893830557756832
2019-03-01,0.0,0.0014719049625970815
2019-03-04,0.0,-0.003925280008841625
2019-03-05,0.0,-0.0006037221769588097
2019-03-06,0.0,-0.002747957798896916
2019-03-07,0.0,-0.003291803046057029
2019-03-08,0.0,-0.0022326375829199163
2019-03-11,0.0,0.008253144580235183
2019-03-12,0.0,0.003924876989407133
2019-03-13,0.0,0.003648722751089961
2019-03-14,0.0,-0.0007376271665636702
2019-03-15,0.0,0.004182685702314837
2019-03-18,0.0,0.0016227099247618781
2019-03-19,0.0,-0.001998026561844335
2019-03-20,0.0,-0.0032146113151485523
2019-03-21,0.0,0.00910331224149874
2019-03-22,0.0,-0.0037684428508643064
2019-03-25,0.0,-0.0020418025425780195
2019-03-26,0.0,0.008714718069016136
2019-03-27,0.0,-0.002678685039356865
2019-03-28,0.0,-0.001128315587652584
2019-03-29,0.0,0.004970789255132946
2019-04-01,0.0,0.0026785837098988186
2019-04-02,0.0,-0.002292912226267929
2019-04-03,0.0,6.142305037948326e-05
2019-04-04,0.0,-0.0017865635404191726
2019-04-05,0.0,0.002507894713425163
2019-04-08,0.0,-0.0003797806711913765
2019-04-09,0.0,-0.0021853087898384693
2019-04-10,0.0,0.0006565583539297482
2019-04-11,0.0,-0.00011793500516654731
2019-04-12,0.0,0.0019065644301410334
2019-04-15,0.0,0.0020223979406170933
2019-04-16,0.0,-0.003546156649299026
2019-04-17,0.0,-0.005120557070157905
2019-04-18,0.0,-0.0009578681092563546
2019-04-22,1.0,-0.0007712884426337441
2019-04-23,0.0,0.005971797991552119
2019-04-24,0.0,-7.471499245514934e-05
2019-04-25,0.0,-9.686816333986936e-05
2019-04-26,0.0,0.004599258031009024
2019-04-29,0.0,-0.0020565188512313703
2019-04-30,0.0,0.0074882011483696775
2019-05-01,0.0,-0.005313292251660551
2019-05-02,0.0,-0.0014378861723610692
2019-05-03,0.0,0.004444691854794236
2019-05-06,0.0,-0.001656297243501026
2019-05-07,0.0,-0.006884857355563878
2019-05-08,1.0,-0.0019443425472672748
2019-05-09,1.0,-0.001960576868293429
2019-05-10,0.0,0.006782458750870912
2019-05-13,1.0,-0.006679872568787104
2019-05-14,1.0,0.001389175112262997
2019-05-15,0.0,0.0034128526241650192
2019-05-16,0.0,0.007599102662261048
2019-05-17,0.0,-8.784154155705437e-05
2019-05-20,0.0,0.0003443376504812523
2019-05-21,0.0,0.0031095459688810223
2019-05-22,0.0,0.0014463784800109458
2019-05-23,0.0,-0.0015022301837924745
2019-05-24,0.0,0.0015069259228455145
2019-05-28,1.0,-0.008812669589095767
2019-05-29,1.0,-0.007001896849661238
2019-05-30,1.0,0.001421546009698682
2019-05-31,1.0,-0.00029045179336628646
2019-06-03,1.0,0.0072340606080429914
2019-06-04,0.0,0.004401666300470453
2019-06-05,0.0,0.012684669755869127
2019-06-06,0.0,0.004839842852217613
2019-06-07,0.0,0.006066396887535186
2019-06-10,0.0,-0.0016635604240626822
2019-06-11,0.0,2.092782738283283e-05
2019-06-12,0.0,0.003060458616623185
2019-06-13,0.0,-0.0006395279405287946
2019-06-14,0.0,0.0012598342878198387
2019-06-17,0.0,-0.0017669207187230862
2019-06-18,0.0,0.0033585712760031416
2019-06-19,0.0,0.0055711099529884844
2019-06-20,0.0,0.009195448450348698
2019-06-21,0.0,-0.003594597869934324
2019-06-24,0.0,0.003011190132045538
2019-06-25,0.0,-0.002543891825039224
2019-06-26,0.0,-0.010355294533651471
2019-06-27,0.0,0.0018308597479448352
2019-06-28,0.0,0.0029867671167247423
2019-07-01,0.0,0.001898898187366882
2019-07-02,0.0,0.0067081811914360134
2019-07-03,0.0,0.009252444720696529
2019-07-05,0.0,-0.004450959539056054
2019-07-08,0.0,-0.0028599986033326363
2019-07-09,0.0,0.0003918949753649592
2019-07-10,0.0,0.0035938162720281497
2019-07-11,0.0,-0.00014672412278327052
2019-07-12,0.0,0.0003335182302386386
2019-07-15,0.0,0.001518096434005356
2019-07-16,0.0,-0.002960311986894615
2019-07-17,0.0,-0.00017938451993904092
2019-07-18,0.0,0.0015082705993898493
2019-07-19,0.0,-0.004009278467294264
2019-07-22,0.0,-0.002431965984130091
2019-07-23,0.0,0.0012875016175495357
2019-07-24,0.0,0.0005076760066022867
2019-07-25,0.0,-0.0012627300323475588
2019-07-26,0.0,0.0047192591477625
2019-07-29,0.0,0.0014131850894647524
2019-07-30,0.0,-0.00467915935930141
