DateTime,Predicted_Cluster,Actual_Daily_Returns
2019-01-07,1.0,0.013257394940905387
2019-01-08,1.0,0.007635006181589965
2019-01-09,1.0,0.012767411872747658
2019-01-10,1.0,0.0022741846781564323
2019-01-11,1.0,0.00020333279246043112
2019-01-14,1.0,-0.0041369579411127955
2019-01-15,1.0,0.0043124983785072235
2019-01-16,1.0,0.0022829984894980893
2019-01-17,1.0,0.0034332691916068026
2019-01-18,1.0,0.012505398298194637
2019-01-22,1.0,-0.008653006163771404
2019-01-23,1.0,-0.001730805075482511
2019-01-24,1.0,0.004119824674719164
2019-01-25,1.0,0.011135260752585863
2019-01-28,1.0,-0.0037429816803249416
2019-01-29,1.0,0.0017305274338690335
2019-01-30,1.0,0.004964150758381525
2019-01-31,1.0,0.007552685680053628
2019-02-01,1.0,0.0005207035352357003
2019-02-04,1.0,0.0025122134104860194
2019-02-05,1.0,0.006620912840035631
2019-02-06,1.0,-0.0015210731441933634
2019-02-07,1.0,-0.009827305774959494
2019-02-08,1.0,-0.007525304979610681
2019-02-11,0.0,0.0008259880336980441
2019-02-12,1.0,0.011674078902107698
2019-02-13,1.0,0.005690136804758383
2019-02-14,1.0,-0.001961030477337644
2019-02-15,1.0,0.0062658815263012535
2019-02-19,1.0,0.0018782047194023654
2019-02-20,1.0,0.004357524011564751
2019-02-21,1.0,-0.0027943386989178753
2019-02-22,1.0,0.0035401939647683456
2019-02-25,1.0,0.0028054955141343374
2019-02-26,1.0,-0.000930249950850004
2019-02-27,1.0,0.0001808934847400412
2019-02-28,1.0,-0.0034838916969966993
2019-03-01,1.0,0.004151207987577843
2019-03-04,1.0,-0.001114956986649207
2019-03-05,1.0,-0.0038215304597878363
2019-03-06,1.0,-0.003900814587433743
2019-03-07,0.0,-0.009172795328123207
2019-03-08,0.0,-0.008026372311646046
2019-03-11,0.0,0.00879038169568891
2019-03-12,1.0,0.006088819280307023
2019-03-13,1.0,0.0034796940622756622
2019-03-14,1.0,-0.0004459955971637397
2019-03-15,1.0,0.0064212771974734295
2019-03-18,1.0,0.005339794693130173
2019-03-19,1.0,0.0006195364888879062
2019-03-20,1.0,-0.0055182021181802154
2019-03-21,1.0,0.006014827819604163
2019-03-22,1.0,-0.011695082868082407
2019-03-25,0.0,-0.007457154360580476
2019-03-26,1.0,0.009495351481835446
2019-03-27,1.0,-0.003415068917773545
2019-03-28,0.0,-0.002444333887952621
2019-03-29,1.0,0.005916058491992171
2019-04-01,1.0,0.012101662120850287
2019-04-02,1.0,-0.0006119381392116763
2019-04-03,1.0,0.00781926672358324
2019-04-04,1.0,-0.001087147120137244
2019-04-05,1.0,0.003433844018940091
2019-04-08,1.0,0.000562740535033468
2019-04-09,1.0,-0.004668489965508282
2019-04-10,1.0,0.0024589947205648777
2019-04-11,1.0,0.0003637805355605206
2019-04-12,1.0,0.005103021181746437
2019-04-15,1.0,0.0024586799228298872
2019-04-16,1.0,0.0006343767952454726
2019-04-17,1.0,-0.001081006392079198
2019-04-18,1.0,-0.002114937609053791
2019-04-22,1.0,-0.0006968022542915842
2019-04-23,1.0,0.0036084843178103565
2019-04-24,1.0,-0.002387554881767451
2019-04-25,1.0,-0.0037520315886154787
2019-04-26,1.0,0.0033905696171092625
2019-04-29,1.0,0.00010179548984545761
2019-04-30,1.0,0.0012160547653350395
2019-05-01,1.0,-0.0026582432167712167
2019-05-02,0.0,-0.004338330510187061
2019-05-03,1.0,0.005768974402192706
2019-05-06,1.0,-0.005922067093337535
2019-05-07,0.0,-0.011938675942091859
2019-05-08,0.0,-0.003933390748787624
2019-05-09,0.0,-0.00718908700536558
2019-05-10,0.0,0.003378436611576774
2019-05-13,0.0,-0.01588241240981858
2019-05-14,0.0,0.004080346818575498
2019-05-15,0.0,0.003684338595685066
2019-05-16,0.0,0.0050678369544558954
2019-05-17,0.0,-0.003556331955522851
2019-05-20,0.0,-0.00483977975816241
2019-05-21,0.0,0.004607440046663358
2019-05-22,0.0,-0.003492849593842995
2019-05-23,0.0,-0.010872896139341837
2019-05-24,0.0,0.004151096411645794
2019-05-28,0.0,-0.0035799064172640227
2019-05-29,0.0,-0.01090443206469316
2019-05-30,0.0,-0.0007599220453932132
2019-05-31,0.0,-0.005882390291867212
2019-06-03,0.0,0.0020010531412311128
2019-06-04,0.0,0.013063454232253191
2019-06-05,1.0,0.010289337319234981
2019-06-06,1.0,0.0003290342864943341
2019-06-07,1.0,0.008941902029949267
2019-06-10,1.0,0.004103220260157858
2019-06-11,1.0,0.0037388695261455496
2019-06-12,1.0,-0.002507082777744696
2019-06-13,1.0,-0.00038818386853678444
2019-06-14,0.0,-0.0038644336789647182
2019-06-17,1.0,-0.0028107095605057753
2019-06-18,1.0,0.0076341646574686894
2019-06-19,1.0,0.008003811656603466
2019-06-20,1.0,0.010098512790985392
2019-06-21,1.0,-0.004317591810305221
2019-06-24,1.0,5.403517722557538e-05
2019-06-25,1.0,-0.0032956980193755703
2019-06-26,1.0,-0.003768779541666989
2019-06-27,1.0,0.005924957779349871
2019-06-28,1.0,0.00603529944917458
2019-07-01,1.0,0.0062363618033784984
2019-07-02,1.0,0.0015840686088013367
2019-07-03,1.0,0.005855816788918222
2019-07-05,1.0,-0.004961088966972338
2019-07-08,1.0,-0.006582616706412914
2019-07-09,0.0,-0.002791935808081125
2019-07-10,1.0,0.0016961883724777582
2019-07-11,1.0,0.0020736118645632295
2019-07-12,1.0,0.004117729868520881
2019-07-15,1.0,0.0006681232853196217
2019-07-16,1.0,-0.0021037386692128734
2019-07-17,1.0,-0.004310534406928079
2019-07-18,0.0,-0.003944015082191776
2019-07-19,1.0,0.003396642634672542
2019-07-22,0.0,-0.001394928442970067
2019-07-23,1.0,0.005781908149006254
2019-07-24,1.0,0.00507530073186202
2019-07-25,1.0,-0.004878592139331506
2019-07-26,1.0,-0.00016388701925684757
2019-07-29,1.0,-0.0027097736213494983
2019-07-30,0.0,-0.003131709778762648
2019-07-31,0.0,-0.005467737916917792
2019-08-01,0.0,-0.006475889944183799
2019-08-02,0.0,-0.011754112326584298
2019-08-05,0.0,-0.020633274351693265
2019-08-06,0.0,0.0006854811700329755
2019-08-07,0.0,0.003162012382178059
2019-08-08,0.0,0.011416260591040839
2019-08-09,0.0,-0.004773948495626401
2019-08-12,0.0,-0.006832772642032969
2019-08-13,0.0,0.0003879512893678605
2019-08-14,0.0,-0.016286045211758138
2019-08-15,0.0,-0.005816244917619007
2019-08-16,0.0,0.010745278367460642
2019-08-19,0.0,0.010729720690897837
2019-08-20,0.0,-0.002773399089145645
2019-08-21,0.0,0.0056442449972213815
2019-08-22,0.0,-0.0015869333615797787
2019-08-23,0.0,-0.010774231986577232
2019-08-26,0.0,-0.0014680368480295414
2019-08-27,0.0,0.0019327274663876182
2019-08-28,0.0,0.0016799012145192194
2019-08-29,0.0,0.007411483888646098
2019-08-30,1.0,0.0058033039882858795
2019-09-03,0.0,-0.0027849649100428753
2019-09-04,1.0,0.010032873812457321
2019-09-05,1.0,0.012789481089717558
2019-09-06,1.0,0.0036244044095996575
2019-09-09,1.0,0.004015843597477753
2019-09-10,1.0,0.0047708796655292485
2019-09-11,1.0,0.008462287344549013
2019-09-12,1.0,0.002613956407768292
2019-09-13,1.0,0.005699676394363085
2019-09-16,1.0,-0.0030984526070357843
2019-09-17,1.0,-0.00022909216216659978
2019-09-18,1.0,-0.0024219242059483337
2019-09-19,1.0,0.0016134829289937702
2019-09-20,1.0,-0.0022965573781503767
2019-09-23,1.0,-0.0026463669668002066
2019-09-24,0.0,-0.003494710276583879
2019-09-25,0.0,-0.0020830276359421473
2019-09-26,0.0,-0.00011202814073363321
2019-09-27,0.0,-0.0032810335760745657
2019-09-30,0.0,-0.0009539855825557719
2019-10-01,0.0,-0.006977032528608262
