DateTime,Predicted_Cluster,Actual_Daily_Returns
2019-01-07,0.0,0.006981573609038838
2019-01-08,1.0,0.011150730659273522
2019-01-09,1.0,0.007392730304278006
2019-01-10,1.0,0.0020171466211198474
2019-01-11,1.0,-0.0009709322096856932
2019-01-14,1.0,-0.00721081813019675
2019-01-15,1.0,0.013182170870070342
2019-01-16,1.0,-0.0004868656705445673
2019-01-17,1.0,0.005089183064025393
2019-01-18,1.0,0.010526574119445353
2019-01-22,1.0,-0.011410289663703832
2019-01-23,1.0,0.0036931567323228442
2019-01-24,1.0,-0.0023164372053895432
2019-01-25,1.0,0.006691549168488686
2019-01-28,1.0,-0.008196818644968018
2019-01-29,1.0,-0.0019892212302345946
2019-01-30,1.0,0.016596667853504554
2019-01-31,1.0,0.009359655548136558
2019-02-01,1.0,-0.0013919163616218366
2019-02-04,1.0,0.006478539273009565
2019-02-05,1.0,0.006044127787292908
2019-02-06,1.0,-0.002518998557442642
2019-02-07,1.0,-0.00813073389719532
2019-02-08,1.0,0.0003147354217440945
2019-02-11,1.0,0.00019477574295656552
2019-02-12,1.0,0.0122375069679026
2019-02-13,1.0,0.0013372215692728506
2019-02-14,1.0,0.0003629783399636821
2019-02-15,1.0,0.008185904904977503
2019-02-19,1.0,0.0013493344719139877
2019-02-20,1.0,0.0008496844346701504
2019-02-21,1.0,-0.00032043836339801235
2019-02-22,1.0,0.00767881301029627
2019-02-25,1.0,0.00030421211113318414
2019-02-26,1.0,0.0011534951093365997
2019-02-27,1.0,0.0002420430746121749
2019-02-28,1.0,-0.0010904721910452997
2019-03-01,1.0,0.006184192852406234
2019-03-04,1.0,-0.005944355358338593
2019-03-05,1.0,-0.000339383077122557
2019-03-06,1.0,-0.005017792006039801
2019-03-07,0.0,-0.008194031255771117
2019-03-08,0.0,-0.003006554717681409
2019-03-11,1.0,0.01332640998019441
2019-03-12,1.0,0.003583597333731703
2019-03-13,1.0,0.0070085229298384455
2019-03-14,1.0,0.0007430445894016646
2019-03-15,1.0,0.005885306569908044
2019-03-18,1.0,0.00358753101050846
2019-03-19,1.0,0.0009308432949601819
2019-03-20,1.0,-0.00089442645415716
2019-03-21,1.0,0.01186084237599938
2019-03-22,1.0,-0.0169211307502527
2019-03-25,1.0,-0.0007051530994864885
2019-03-26,1.0,0.0066007225191473395
2019-03-27,1.0,-0.00418285305141064
2019-03-28,1.0,0.003506970685065891
2019-03-29,1.0,0.0063868512847025105
2019-04-01,1.0,0.00816855800912597
2019-04-02,1.0,-0.001691672869255978
2019-04-03,1.0,0.0026245954263743876
2019-04-04,1.0,-0.0020764341667517394
2019-04-05,1.0,0.0035137677564318626
2019-04-08,1.0,0.0020860659881285493
2019-04-09,1.0,-0.002818313918284354
2019-04-10,1.0,0.002415107148088236
2019-04-11,1.0,-0.002966016547788608
2019-04-12,1.0,0.002287604659075626
2019-04-15,1.0,0.0021038797168564383
2019-04-16,1.0,-0.00264435789754236
2019-04-17,1.0,-0.004165503771165424
2019-04-18,1.0,0.0010867290713185707
2019-04-22,1.0,0.0012630297527409517
2019-04-23,1.0,0.009835916704856507
2019-04-24,1.0,0.0002465533813409415
2019-04-25,1.0,0.0017750310893076549
2019-04-26,1.0,0.007163063984263474
2019-04-29,1.0,-0.00035410952790659866
2019-04-30,1.0,0.0026617319060819877
2019-05-01,1.0,-0.004751566295318144
2019-05-02,1.0,-0.0032910161741219746
2019-05-03,1.0,0.00842094090626877
2019-05-06,1.0,-0.0025170586165006448
2019-05-07,0.0,-0.015388395125422227
2019-05-08,0.0,0.0012748512930991218
2019-05-09,0.0,-0.004603736490960464
2019-05-10,0.0,0.004346632283825702
