DateTime,Predicted_Cluster,Actual_Daily_Returns
2019-01-07,1.0,0.017493409651070158
2019-01-08,1.0,0.01210427492854782
2019-01-09,1.0,0.011242823432931148
2019-01-10,1.0,0.003250533018006818
2019-01-11,1.0,0.0007749364743414588
2019-01-14,1.0,-0.005860873651898912
2019-01-15,1.0,0.005287844260153829
2019-01-16,1.0,0.004788727082693178
2019-01-17,1.0,0.0051894742555733675
2019-01-18,1.0,0.011024735422763277
2019-01-22,1.0,-0.010991700647507208
2019-01-23,1.0,-0.001981145417136676
2019-01-24,1.0,0.005761154140490277
2019-01-25,1.0,0.011860990664780635
2019-01-28,1.0,-0.0034579205343143737
2019-01-29,1.0,0.000676850053135114
2019-01-30,1.0,0.005371821374313912
2019-01-31,1.0,0.009179244436845702
2019-02-01,1.0,0.0005038855313879154
2019-02-04,1.0,0.007195297828292535
2019-02-05,1.0,0.0035306484510657654
2019-02-06,1.0,-0.0008254156612056418
2019-02-07,1.0,-0.009580459122855434
2019-02-08,1.0,-0.004758617240745888
2019-02-11,1.0,0.0037972542177868718
2019-02-12,1.0,0.011665611806835008
2019-02-13,1.0,0.004443687301675325
2019-02-14,1.0,-8.988569658263668e-05
2019-02-15,1.0,0.009266908165148413
2019-02-19,1.0,0.001966290930528247
2019-02-20,1.0,0.0044796909786377626
2019-02-21,1.0,-0.0025473644945334106
2019-02-22,1.0,0.00568474738988356
2019-02-25,1.0,0.0018488144512429638
2019-02-26,1.0,-0.003027395395778454
2019-02-27,1.0,0.0017498028079465655
2019-02-28,1.0,-0.0035328089783326355
2019-03-01,1.0,0.006444255141651034
2019-03-04,1.0,-0.003409846935845673
2019-03-05,1.0,-0.0035903750558579084
2019-03-06,0.0,-0.0105071394091657
2019-03-07,0.0,-0.009157664803280285
2019-03-08,0.0,-0.006059854234963913
2019-03-11,1.0,0.011754259470255768
2019-03-12,1.0,0.004323450702121923
2019-03-13,1.0,0.004107237527238405
2019-03-14,1.0,-0.001438760910230985
2019-03-15,1.0,0.004126057123298832
2019-03-18,1.0,0.005200776797633422
2019-03-19,1.0,-0.0009725660286177273
2019-03-20,1.0,-0.006063697260418666
2019-03-21,1.0,0.007799678546653865
2019-03-22,0.0,-0.021027116156749903
2019-03-25,0.0,-0.003271879332257699
2019-03-26,0.0,0.010285551193108589
2019-03-27,0.0,-0.003698075330709094
2019-03-28,0.0,0.0021406149349143533
2019-03-29,1.0,0.00481167370625224
2019-04-01,1.0,0.01187908818134753
2019-04-02,1.0,-0.001448429346852964
2019-04-03,1.0,0.007808983924158852
2019-04-04,1.0,-0.00015284138950777404
2019-04-05,1.0,0.0052294039893217015
2019-04-08,1.0,0.00021970104136670443
2019-04-09,1.0,-0.0076588609498445814
2019-04-10,1.0,0.0070875075262226694
2019-04-11,1.0,-0.0003103151532395376
2019-04-12,1.0,0.005045180364259272
2019-04-15,1.0,0.0012908259314077242
2019-04-16,1.0,0.0005227906077942546
2019-04-17,1.0,-0.005687107908486255
2019-04-18,1.0,-0.0028273927656303766
2019-04-22,1.0,-0.0020395332896154805
2019-04-23,1.0,0.008531563962832722
2019-04-24,1.0,0.0007225760713491791
2019-04-25,1.0,-0.005208402734412476
2019-04-26,1.0,0.005593249022372904
2019-04-29,1.0,0.0011941872281933108
2019-04-30,1.0,-0.0009541924040691319
2019-05-01,1.0,-0.004987047198852457
2019-05-02,1.0,-0.0019966289433573925
2019-05-03,1.0,0.011661369243027853
2019-05-06,1.0,-0.0024986608518483555
2019-05-07,0.0,-0.01400351805511435
2019-05-08,0.0,-0.0042390506502529846
2019-05-09,0.0,-0.0063478913578209895
2019-05-10,0.0,0.0032610897299858443
2019-05-13,0.0,-0.02208146405618372
2019-05-14,0.0,0.007310181240300029
2019-05-15,0.0,0.003459413078947149
2019-05-16,0.0,0.005408604816666607
2019-05-17,0.0,-0.007594504272046776
2019-05-20,0.0,-0.007795519140790685
2019-05-21,0.0,0.008296701483844426
2019-05-22,0.0,-0.005343728905206069
2019-05-23,0.0,-0.014012866990049333
2019-05-24,0.0,0.006386815037277449
2019-05-28,0.0,-0.003496383934759373
2019-05-29,0.0,-0.010256312688837754
2019-05-30,0.0,-0.0022079348546144573
2019-05-31,0.0,-0.008114651055969091
2019-06-03,0.0,9.487907683003449e-05
2019-06-04,0.0,0.017725644270413454
2019-06-05,0.0,0.00527952262560194
2019-06-06,0.0,-0.0008902290449224193
2019-06-07,1.0,0.008070696138209321
