DateTime,Predicted_Cluster,Actual_Daily_Returns
2019-01-07,1.0,0.006172453232726527
2019-01-08,1.0,0.0101436437893343
2019-01-09,1.0,0.00856529215398405
2019-01-10,1.0,0.002827137073201813
2019-01-11,1.0,-0.0023355848461108497
2019-01-14,1.0,-0.006977064361783469
2019-01-15,1.0,0.010068933286616177
2019-01-16,1.0,-0.0014764967696215825
2019-01-17,1.0,0.006731909520149015
2019-01-18,1.0,0.01384460247059005
2019-01-22,1.0,-0.012624500665060157
2019-01-23,1.0,0.002572805778023435
2019-01-24,1.0,0.002476003076941957
2019-01-25,1.0,0.008727242518108191
2019-01-28,1.0,-0.008195524566468548
2019-01-29,1.0,-0.0011905104850724602
2019-01-30,1.0,0.01567964594990867
2019-01-31,1.0,0.011373270549711378
2019-02-01,1.0,0.0035439901789522388
2019-02-04,1.0,0.008242289379811307
2019-02-05,1.0,0.008591876641668605
2019-02-06,1.0,-0.001984925746569277
2019-02-07,1.0,-0.010845757222750163
2019-02-08,1.0,0.0011672417066017626
2019-02-11,1.0,0.0005234410197887396
2019-02-12,1.0,0.012081961155170129
2019-02-13,1.0,0.003008147616936574
2019-02-14,1.0,-0.0003700559179317109
2019-02-15,1.0,0.007940049034247387
2019-02-19,1.0,0.0002366787172474183
2019-02-20,1.0,0.0033085517189166413
2019-02-21,1.0,-0.003603276990939319
2019-02-22,1.0,0.0088514824141106
2019-02-25,1.0,0.002219449638640514
2019-02-26,1.0,0.0015935363272767678
2019-02-27,1.0,-0.00030753738149358334
2019-02-28,1.0,-0.0032459466742570386
2019-03-01,1.0,0.006899673242637849
2019-03-04,1.0,-0.00110987589255096
2019-03-05,1.0,0.00047786514646763756
2019-03-06,1.0,-0.003154931162001162
2019-03-07,0.0,-0.009589286070776026
2019-03-08,0.0,-0.003034428894931551
2019-03-11,1.0,0.01338185058451491
2019-03-12,1.0,0.004216690673833012
2019-03-13,1.0,0.006029518399098599
2019-03-14,1.0,0.00023868950813143996
2019-03-15,1.0,0.0056381642048950464
2019-03-18,1.0,0.0017189184093073795
2019-03-19,1.0,0.0012788243824248813
2019-03-20,1.0,-0.0014990489185088274
2019-03-21,1.0,0.010250532349172836
2019-03-22,1.0,-0.017187899918412297
2019-03-25,1.0,-0.001587703178986155
2019-03-26,1.0,0.007811837553783674
2019-03-27,1.0,-0.00396232156282561
2019-03-28,1.0,0.0034268600525724224
2019-03-29,1.0,0.007422936804438285
2019-04-01,1.0,0.010368010984093345
2019-04-02,1.0,0.0017629049672025499
2019-04-03,1.0,0.004195643875566368
2019-04-04,1.0,-0.00015568205887739328
2019-04-05,1.0,0.002705099194778793
2019-04-08,1.0,0.00262785030356949
2019-04-09,1.0,-0.004517750027209999
2019-04-10,1.0,0.0036480431208518738
2019-04-11,1.0,-2.999038968165557e-06
2019-04-12,1.0,0.0065855178285991745
2019-04-15,1.0,0.0009439116413574311
2019-04-16,1.0,0.0012850492158040794
2019-04-17,1.0,-0.00032135020980006423
2019-04-18,1.0,0.0002272826319278387
2019-04-22,1.0,0.00032041024955486996
2019-04-23,1.0,0.008414846414513955
2019-04-24,1.0,-0.0008040753703221215
2019-04-25,1.0,-0.002179126696932765
2019-04-26,1.0,0.0017559950724272966
2019-04-29,1.0,0.00022070514525318607
2019-04-30,1.0,-0.0018288777672049727
2019-05-01,1.0,-0.0052950338159134525
2019-05-02,1.0,-0.004161224640006567
2019-05-03,1.0,0.008733163930828347
2019-05-06,1.0,-0.005482272096624219
2019-05-07,0.0,-0.015495670429607533
2019-05-08,0.0,-0.0004069355750949688
2019-05-09,0.0,-0.006454962113096263
2019-05-10,0.0,0.0023101832561638336
2019-05-13,0.0,-0.02347656629955186
2019-05-14,0.0,0.007258268048428773
2019-05-15,0.0,0.009328716966144679
2019-05-16,0.0,0.009624833816454847
2019-05-17,0.0,-0.0047658159141124035
2019-05-20,0.0,-0.009475630050827188
2019-05-21,0.0,0.007454546148210506
2019-05-22,0.0,-0.002059283262896505
2019-05-23,0.0,-0.01136310921157302
2019-05-24,0.0,0.001558249631833153
2019-05-28,0.0,-0.0051189151402778466
2019-05-29,0.0,-0.01051526203834563
