DateTime,Predicted_Cluster,Actual_Daily_Returns
2019-01-07,1.0,0.008179086179643802
2019-01-08,1.0,0.008352980306717495
2019-01-09,1.0,0.007851187090077705
2019-01-10,1.0,0.00343790687851242
2019-01-11,1.0,-0.00026789743770372354
2019-01-14,1.0,-0.004600940230841566
2019-01-15,1.0,0.007930474494536766
2019-01-16,1.0,0.0014716114884218978
2019-01-17,1.0,0.0046303831303216025
2019-01-18,1.0,0.012729704464224278
2019-01-22,1.0,-0.010963849404860837
2019-01-23,1.0,0.000664067751098063
2019-01-24,1.0,0.0015594266006633273
2019-01-25,1.0,0.009392373695796152
2019-01-28,1.0,-0.0063326413796505054
2019-01-29,1.0,0.00020828689245488974
2019-01-30,1.0,0.010734352928234658
2019-01-31,1.0,0.008721017416208898
2019-02-01,1.0,0.0005194498315861384
2019-02-04,1.0,0.004046100814594444
2019-02-05,1.0,0.006673646832483948
2019-02-06,1.0,-0.0020686264819356204
2019-02-07,1.0,-0.009856596422587294
2019-02-08,1.0,-0.003158859616585241
2019-02-11,1.0,0.0005256189951174939
2019-02-12,1.0,0.011635840540999753
2019-02-13,1.0,0.003737447296476404
2019-02-14,1.0,-0.0025322689404868592
2019-02-15,1.0,0.00928962755895224
2019-02-19,1.0,0.0015864546153170345
2019-02-20,1.0,0.003723302628798386
2019-02-21,1.0,-0.0029755097193718827
2019-02-22,1.0,0.0045873465766168575
2019-02-25,1.0,0.002332947432654775
2019-02-26,1.0,-6.506332481892585e-05
2019-02-27,1.0,0.00020248005089618104
2019-02-28,1.0,-0.0030005884968428154
2019-03-01,1.0,0.005038462326494075
2019-03-04,1.0,-0.002840409558058532
2019-03-05,1.0,-0.0013861346138311914
2019-03-06,0.0,-0.004221889860711703
2019-03-07,0.0,-0.00831158410612598
2019-03-08,0.0,-0.004990877357127221
2019-03-11,1.0,0.011473464987800774
2019-03-12,1.0,0.00420638580525079
2019-03-13,1.0,0.005895748099192799
2019-03-14,1.0,0.0003138763973447034
2019-03-15,1.0,0.005941319329648698
2019-03-18,1.0,0.004367062931663446
2019-03-19,1.0,0.0011549218928141869
2019-03-20,1.0,-0.003956148945742588
2019-03-21,1.0,0.007520904126361305
2019-03-22,1.0,-0.015563708959897005
2019-03-25,0.0,-0.0037022206528756207
2019-03-26,1.0,0.007457655641364358
2019-03-27,1.0,-0.0040914511837407685
2019-03-28,1.0,0.0005524900682067901
2019-03-29,1.0,0.005998007123470206
2019-04-01,1.0,0.011411016607146163
2019-04-02,1.0,-3.850279400752221e-05
2019-04-03,1.0,0.005305974144282022
2019-04-04,1.0,-0.00012720037496383174
2019-04-05,1.0,0.0033126348727174904
2019-04-08,1.0,0.001417277759582003
