DateTime,Predicted_Cluster,Actual_Daily_Returns
2019-01-07,1.0,0.009541632442317427
2019-01-08,1.0,0.007456557315412615
2019-01-09,1.0,0.010375906389537004
2019-01-10,1.0,0.00424373601941852
2019-01-11,1.0,2.4833887810604693e-06
2019-01-14,1.0,-0.00394730828517198
2019-01-15,1.0,0.004090524597387235
2019-01-16,1.0,0.002403948461811245
2019-01-17,1.0,0.0032435337491265592
2019-01-18,1.0,0.011562513949897602
2019-01-22,1.0,-0.006816605819356059
2019-01-23,1.0,-0.00010453390003861696
2019-01-24,1.0,0.0026949702954581767
2019-01-25,1.0,0.008368746395054805
2019-01-28,1.0,-0.002899720163269892
2019-01-29,1.0,0.0027277708162094516
2019-01-30,1.0,0.0050652884790403085
2019-01-31,1.0,0.006737529790782126
2019-02-01,1.0,0.0009579957678551576
2019-02-04,1.0,0.0021221307689529567
2019-02-05,1.0,0.0068651709705589425
2019-02-06,1.0,-0.002005556757636917
2019-02-07,1.0,-0.0074636173796720495
2019-02-08,1.0,-0.004995071987160982
2019-02-11,1.0,0.000506848972710916
2019-02-12,1.0,0.009445804782051148
2019-02-13,1.0,0.004304409706509915
2019-02-14,1.0,-0.0022640607185544503
2019-02-15,1.0,0.007129531883329765
2019-02-19,1.0,0.00169776295039048
2019-02-20,1.0,0.004281304726849067
2019-02-21,1.0,-0.0016343801780857037
2019-02-22,1.0,0.0033741731392353813
2019-02-25,1.0,0.0015920559205533369
2019-02-26,1.0,-0.0005013295673672591
2019-02-27,1.0,-6.712698829125507e-05
2019-02-28,1.0,-0.0016705759170425605
2019-03-01,1.0,0.0033273463403435954
2019-03-04,1.0,-0.0016842937740206843
2019-03-05,1.0,-0.002882264220141706
2019-03-06,1.0,-0.003113376820231939
2019-03-07,1.0,-0.006944544438468481
2019-03-08,0.0,-0.00568881145243938
2019-03-11,1.0,0.007914982305043505
2019-03-12,1.0,0.005228223472133253
2019-03-13,1.0,0.003947422127779765
2019-03-14,1.0,0.0003561229688082701
2019-03-15,1.0,0.005761099335869435
2019-03-18,1.0,0.0040507304869263905
2019-03-19,1.0,0.0002728582104694066
2019-03-20,1.0,-0.0053782600715809314
2019-03-21,1.0,0.0060728096325712855
2019-03-22,1.0,-0.010373486598103998
2019-03-25,1.0,-0.004915980671834075
2019-03-26,1.0,0.008057986410547224
2019-03-27,1.0,-0.0030517023150083977
2019-03-28,1.0,-0.0012812041167142851
2019-03-29,1.0,0.005234737664584266
2019-04-01,1.0,0.00988850292004817
2019-04-02,1.0,-0.0007847913758595171
2019-04-03,1.0,0.006736457226967252
2019-04-04,1.0,-0.0016879070691242504
2019-04-05,1.0,0.0023955262992174653
2019-04-08,1.0,0.0006742772496401983
2019-04-09,1.0,-0.004285031025006103
2019-04-10,1.0,0.002429055432812577
2019-04-11,1.0,0.0010784741345868376
2019-04-12,1.0,0.005222347852779308
2019-04-15,1.0,0.001517399246937945
2019-04-16,1.0,-0.00033032277959577083
2019-04-17,1.0,-0.0019129249460695386
2019-04-18,1.0,-0.0010807328771479385
2019-04-22,1.0,-0.0009573373140875363
2019-04-23,1.0,0.0036975289034637537
2019-04-24,1.0,-0.0013345252962547738
2019-04-25,1.0,-0.0030740418257149127
2019-04-26,1.0,0.004259009422711957
2019-04-29,1.0,-0.00021414763656124602
2019-04-30,1.0,0.0023971687755479643
2019-05-01,1.0,-0.002533203379517124
2019-05-02,1.0,-0.0038876835001400156
2019-05-03,1.0,0.005302473813135977
2019-05-06,1.0,-0.005639643037104958
2019-05-07,0.0,-0.010231404745092876
2019-05-08,0.0,-0.0028840044256647213
2019-05-09,0.0,-0.005732774801171181
2019-05-10,0.0,0.004887327773527961
2019-05-13,0.0,-0.012929997482489464
2019-05-14,0.0,0.0036915212305552725
2019-05-15,0.0,0.0031822676893868973
2019-05-16,0.0,0.006552060031712603
2019-05-17,0.0,-0.0032865191463614662
2019-05-20,0.0,-0.0035513046684567673
2019-05-21,0.0,0.00470581824358951
2019-05-22,0.0,-0.0020422211882459296
2019-05-23,0.0,-0.008978929582984185
2019-05-24,0.0,0.004335626420514327
2019-05-28,0.0,-0.004956631886002594
2019-05-29,0.0,-0.009798520967755242
2019-05-30,0.0,-0.00041507768916992926
2019-05-31,0.0,-0.004203143065106274
2019-06-03,0.0,0.0037987724196171246
2019-06-04,0.0,0.010206139516711898
2019-06-05,1.0,0.010335766188257267
2019-06-06,1.0,0.0017263308959043488
2019-06-07,1.0,0.008421897171405401
2019-06-10,1.0,0.0022430319590680536
2019-06-11,1.0,0.0024279133455293866
2019-06-12,1.0,-0.0011194700635989152
2019-06-13,1.0,-0.0007826762187074232
2019-06-14,1.0,-0.0028255738240302586
2019-06-17,1.0,-0.0028625251076024316
2019-06-18,1.0,0.006847242649760776
2019-06-19,1.0,0.006774935546730587
2019-06-20,1.0,0.009693362954096951
2019-06-21,1.0,-0.003729338484406708
2019-06-24,1.0,0.0009688053223606552
2019-06-25,1.0,-0.0026926188037955656
2019-06-26,1.0,-0.005589746676296525
2019-06-27,1.0,0.0036864004412258122
2019-06-28,1.0,0.0057468252499195405
2019-07-01,1.0,0.004401843643990322
2019-07-02,1.0,0.003136873529001827
2019-07-03,1.0,0.007089901442251634
2019-07-05,1.0,-0.005338979301385827
2019-07-08,1.0,-0.00543798724175204
2019-07-09,1.0,-0.0023926160084113413
2019-07-10,1.0,0.0018844333322149964
2019-07-11,1.0,0.0017608044600587736
2019-07-12,1.0,0.0031966646699932433
2019-07-15,1.0,0.0006575867086715537
2019-07-16,1.0,-0.0020196424237447497
2019-07-17,1.0,-0.0034717870536326023
2019-07-18,1.0,-0.002488454013598762
2019-07-19,1.0,0.0014104535792154316
2019-07-22,1.0,-0.00211785824919164
2019-07-23,1.0,0.004571441203503834
2019-07-24,1.0,0.0033049960584665694
2019-07-25,1.0,-0.003672263829215927
2019-07-26,1.0,0.0002844527985210732
2019-07-29,1.0,-0.0013080395238066478
2019-07-30,0.0,-0.00400644993203203
2019-07-31,0.0,-0.004985676004144124
2019-08-01,0.0,-0.00474361561460146
2019-08-02,0.0,-0.009031891921735036
2019-08-05,0.0,-0.0184062339578539
2019-08-06,0.0,0.0007648003275591009
2019-08-07,0.0,0.003965041285404647
2019-08-08,0.0,0.011383239547469337
2019-08-09,0.0,-0.0030720142345128654
2019-08-12,0.0,-0.005417619398119133
2019-08-13,0.0,0.0007819508643076567
2019-08-14,0.0,-0.016060933362273433
2019-08-15,0.0,-0.002898348087992164
