DateTime,Predicted_Cluster,Actual_Daily_Returns
2019-01-07,1.0,0.0033830204233662453
2019-01-08,1.0,0.007068701068549066
2019-01-09,1.0,0.001750540254505717
2019-01-10,1.0,0.0035079532846882255
2019-01-11,1.0,0.001614796233995186
2019-01-14,1.0,-0.006145026318915892
2019-01-15,1.0,0.004755579030008672
2019-01-16,1.0,-0.0018591028805857723
2019-01-17,1.0,0.003374538339095956
2019-01-18,1.0,0.011732155124690946
2019-01-22,1.0,-0.006076124982828945
2019-01-23,1.0,0.0033292209810298345
2019-01-24,1.0,-0.003991966853840401
2019-01-25,1.0,0.003762855477603244
2019-01-28,1.0,-0.004663929125859889
2019-01-29,1.0,0.004445748170608388
2019-01-30,1.0,0.00474667636798265
2019-01-31,1.0,0.010280579867389283
2019-02-01,1.0,0.002725156704119991
2019-02-04,1.0,-0.000591038653989906
2019-02-05,1.0,0.004472875148862743
2019-02-06,1.0,-0.0006077186067903195
2019-02-07,1.0,-0.008431155333827212
2019-02-08,1.0,-0.0011296114132778312
2019-02-11,1.0,-0.00013724875577159068
2019-02-12,1.0,0.0073459375837159335
2019-02-13,1.0,0.0036282477267184365
2019-02-14,1.0,-0.002706354933687316
2019-02-15,1.0,0.01016611713306248
2019-02-19,1.0,0.0024556071175685368
2019-02-20,1.0,0.005273043195103577
2019-02-21,1.0,-0.0007751443651996537
2019-02-22,1.0,0.004433790462051279
2019-02-25,1.0,0.0004588025527638706
2019-02-26,1.0,0.0009057885258016984
2019-02-27,1.0,-0.00038947694344015904
2019-02-28,1.0,-0.001521592720489795
2019-03-01,1.0,0.0023927378267076804
2019-03-04,1.0,-0.0031226905845852526
2019-03-05,1.0,-0.0012433338406268035
2019-03-06,1.0,-0.002490317092454508
2019-03-07,0.0,-0.006674266103725124
2019-03-08,0.0,-0.0051572927767370436
2019-03-11,1.0,0.009033525583159063
2019-03-12,1.0,0.0037862953845417824
2019-03-13,1.0,0.005214256556172137
2019-03-14,1.0,0.0009638007258627734
2019-03-15,1.0,0.005636951136689161
2019-03-18,1.0,0.003925232280273416
2019-03-19,1.0,0.0011293986546343504
2019-03-20,1.0,-0.004908820892272958
2019-03-21,1.0,0.006437699886658654
2019-03-22,1.0,-0.009620707422160257
2019-03-25,1.0,-0.002881856927098081
2019-03-26,1.0,0.00753287901535149
2019-03-27,1.0,-0.003497544697151911
2019-03-28,1.0,-0.0017798241554574101
2019-03-29,1.0,0.004001438973836313
2019-04-01,1.0,0.008158047856936745
2019-04-02,1.0,-0.0008971745694830169
2019-04-03,1.0,0.004452838357691169
2019-04-04,1.0,-0.00039378504617626486
2019-04-05,1.0,0.0021889054436796673
2019-04-08,1.0,0.0019387835278792398
2019-04-09,1.0,-0.0040678062508445745
2019-04-10,1.0,0.0007534042457144619
2019-04-11,1.0,-0.0007646973841456406
2019-04-12,1.0,0.0009940817870046637
2019-04-15,1.0,0.000936152265787138
2019-04-16,1.0,9.613216744441822e-05
2019-04-17,1.0,-0.0033870655293019025
2019-04-18,1.0,-0.0026755643541425123
2019-04-22,0.0,-0.00034590672646017673
2019-04-23,1.0,0.002410134061901603
2019-04-24,0.0,-0.003993155026391193
2019-04-25,0.0,-0.003030331312048995
2019-04-26,0.0,0.003977232803567654
2019-04-29,0.0,0.0005648302146437079
2019-04-30,1.0,0.006120629501882302
2019-05-01,1.0,-0.0031466808210085517
2019-05-02,0.0,-0.005817644610282224
2019-05-03,1.0,0.005701922741604415
2019-05-06,0.0,-0.006082147822753625
2019-05-07,0.0,-0.00986183087591097
2019-05-08,0.0,-0.0020701263210921583
