DateTime,Predicted_Cluster,Actual_Daily_Returns
2019-01-07,1.0,0.022612305245388598
2019-01-08,1.0,0.011056147637477531
2019-01-09,1.0,0.005083921144334536
2019-01-10,1.0,-0.002863098166236644
2019-01-11,1.0,0.0009571063448328143
2019-01-14,1.0,-0.006119711019725638
2019-01-15,1.0,0.009043628919882085
2019-01-16,1.0,-0.002288309211046391
2019-01-17,1.0,0.006785159485990011
2019-01-18,1.0,0.013858558192872739
2019-01-22,1.0,-0.014979856855098062
2019-01-23,1.0,0.001995999299496898
2019-01-24,1.0,0.004173804297559203
2019-01-25,1.0,0.01105231590968736
2019-01-28,1.0,-0.005792722827793084
2019-01-29,1.0,-0.006484375694575273
2019-01-30,1.0,0.019674629275802102
2019-01-31,1.0,0.009090869200333529
2019-02-01,1.0,-0.014616623972542708
2019-02-04,1.0,0.0065304313116780754
2019-02-05,1.0,0.009361406450497878
2019-02-06,1.0,-0.0041322733822897195
2019-02-07,1.0,-0.008206541398735001
2019-02-08,1.0,-0.003997771615247281
2019-02-11,1.0,0.0017735689935360899
2019-02-12,1.0,0.015374594955002374
2019-02-13,1.0,0.0067908401897762705
2019-02-14,1.0,-0.003645989692980578
2019-02-15,1.0,0.006861220535641976
2019-02-19,1.0,0.004088720585307515
2019-02-20,1.0,0.001990781073661685
2019-02-21,1.0,-0.0019868257385845522
2019-02-22,1.0,0.005429358994866629
2019-02-25,1.0,-0.0033300580015258596
2019-02-26,1.0,0.0013545379155908144
2019-02-27,1.0,-0.0007214521732799017
2019-02-28,1.0,-0.005414660114976044
2019-03-01,1.0,0.00807548677108949
2019-03-04,1.0,-0.003150301340486661
2019-03-05,1.0,0.00252820568213874
2019-03-06,1.0,-0.004683388712811154
2019-03-07,1.0,-0.012125635158646286
2019-03-08,0.0,-0.006961569291773939
2019-03-11,1.0,0.013744099376783891
2019-03-12,1.0,0.002820723878886877
2019-03-13,1.0,0.0035386933389729425
2019-03-14,1.0,-0.002983741732436873
2019-03-15,1.0,0.0029926710900596287
2019-03-18,1.0,0.009674500086675808
2019-03-19,1.0,0.005014822218775583
2019-03-20,1.0,0.0014256083750259219
2019-03-21,1.0,0.013702294900707956
2019-03-22,1.0,-0.019836760556278032
2019-03-25,1.0,0.0059103042261254846
2019-03-26,1.0,0.004273085727008352
2019-03-27,1.0,-0.0020387885162361785
2019-03-28,1.0,0.006040151839722618
2019-03-29,1.0,0.005209220614184273
2019-04-01,1.0,0.010979358952597051
2019-04-02,1.0,-0.00017373278307142304
2019-04-03,1.0,0.00703856052924734
2019-04-04,1.0,0.008111160983319543
2019-04-05,1.0,0.005905972791214298
2019-04-08,1.0,0.00357390920981282
2019-04-09,1.0,-0.008987664626468939
2019-04-10,1.0,0.004791283377377997
2019-04-11,1.0,0.0012771959585000658
2019-04-12,1.0,0.00620803962639771
2019-04-15,1.0,0.0020283795164686147
2019-04-16,1.0,0.004386001038874099
2019-04-17,1.0,0.00193143873028645
2019-04-18,1.0,-0.0003352687649474939
2019-04-22,1.0,-0.0037729266446521192
2019-04-23,1.0,0.011950834645618524
2019-04-24,1.0,0.000914842085045553
2019-04-25,1.0,-0.005234709276323191
2019-04-26,1.0,0.007935156519844
2019-04-29,1.0,-0.003480551713917368
2019-04-30,1.0,-0.0014968840347258094
2019-05-01,0.0,-0.012159565988035803
2019-05-02,0.0,0.0007587584303814232
2019-05-03,1.0,0.011794452922263776
2019-05-06,1.0,-0.006078232612936718
2019-05-07,0.0,-0.015162981874356274
2019-05-08,0.0,0.0003402595811334841
2019-05-09,0.0,-0.004081596375570373
2019-05-10,0.0,0.0014514870641963995
2019-05-13,0.0,-0.02975528891233492
2019-05-14,0.0,0.010105394249957822
2019-05-15,0.0,0.006785614870808532
2019-05-16,1.0,0.009245655091913552
2019-05-17,0.0,-0.007619857588993639
2019-05-20,0.0,-0.0070745172833327485
2019-05-21,0.0,0.006951108499552827
2019-05-22,0.0,-0.010268379046281417
2019-05-23,0.0,-0.012380106423072523
2019-05-24,0.0,0.0013241660266183342
2019-05-28,0.0,-0.006612007387659102
2019-05-29,0.0,-0.008874689361835775
2019-05-30,0.0,0.006536562991930506
2019-05-31,0.0,-0.013077138802715327
2019-06-03,0.0,-0.008382912247247742
2019-06-04,0.0,0.027088407141823145
2019-06-05,0.0,0.004956236822514892
2019-06-06,0.0,0.005107830788835699
2019-06-07,1.0,0.014457211649757662
2019-06-10,1.0,0.008464357982951087
2019-06-11,1.0,0.0038540334019276923
2019-06-12,1.0,-0.00025594044476751066
2019-06-13,1.0,0.008960599496699473
2019-06-14,1.0,0.0021990569183272246
2019-06-17,1.0,0.00042200230111677506
2019-06-18,1.0,0.00759238669586515
2019-06-19,1.0,0.001841939184579866
2019-06-20,1.0,0.006936270903048269
2019-06-21,1.0,-0.008050470893026573
2019-06-24,1.0,-0.005354747386412173
2019-06-25,1.0,-0.009589497106214484
2019-06-26,1.0,0.003227491843954322
2019-06-27,1.0,0.006264797210995043
2019-06-28,1.0,0.002860477335897116
2019-07-01,1.0,0.008808750659731412
2019-07-02,1.0,0.0021621799270725717
2019-07-03,1.0,0.008712931738033891
2019-07-05,1.0,0.0011516896385339592
2019-07-08,1.0,0.0012325515993454328
2019-07-09,1.0,0.0010669256006605732
2019-07-10,1.0,0.003607106082168521
2019-07-11,1.0,0.002042150006039023
2019-07-12,1.0,0.01149428289847565
2019-07-15,1.0,0.003223738877950355
2019-07-16,1.0,-0.0012853764282972913
2019-07-17,1.0,-0.00957209173365059
2019-07-18,1.0,-0.0012994074253533938
2019-07-19,1.0,-0.006586952513239264
2019-07-22,1.0,0.0005730164761441614
2019-07-23,1.0,0.006790429345211013
2019-07-24,1.0,0.005038215170505067
2019-07-25,1.0,-0.005578933050644497
2019-07-26,1.0,0.004553257969876379
2019-07-29,0.0,-0.004856382749454435
2019-07-30,1.0,-0.0067506646788251246
2019-07-31,0.0,-0.011464145876119436
2019-08-01,0.0,-0.013585150538974577
2019-08-02,0.0,-0.008229789568898083
2019-08-05,0.0,-0.026841644453026392
2019-08-06,0.0,0.015226659665476205
2019-08-07,0.0,0.004028121524458639
2019-08-08,1.0,0.019291524599180043
2019-08-09,0.0,-0.009379471670993844
2019-08-12,0.0,-0.014540546177959746
2019-08-13,0.0,0.01647077441856215
2019-08-14,0.0,-0.0313106519652242
2019-08-15,0.0,-0.0016553619395971442
2019-08-16,0.0,0.01134482147921978
2019-08-19,1.0,0.012598145587729315
2019-08-20,1.0,0.00025563510598147765
2019-08-21,1.0,0.01925372456221175
2019-08-22,1.0,0.0002507420549142658
2019-08-23,0.0,-0.02657307891562266
2019-08-26,1.0,0.00987210530490179
2019-08-27,1.0,-0.004930311408227639
2019-08-28,1.0,0.012472228899046867
2019-08-29,1.0,0.015018616766013348
2019-08-30,1.0,-0.005985047401813937
2019-09-03,0.0,-0.004097721070922322
2019-09-04,1.0,0.009908475451017695
2019-09-05,1.0,0.01912366438808255
2019-09-06,1.0,0.0024476058783127197
2019-09-09,1.0,0.0038251288418862384
2019-09-10,1.0,-0.003972741027388871
2019-09-11,1.0,0.001872229220922783
2019-09-12,1.0,0.004793600334037196
2019-09-13,1.0,-0.0020215088841392115
2019-09-16,1.0,-0.01280182996674406
2019-09-17,1.0,0.0060735843352444085
2019-09-18,1.0,-0.0004895185763740262
2019-09-19,1.0,-0.0026933905542091408
2019-09-20,0.0,-0.014731181076953925
2019-09-23,0.0,0.003488646657318961
2019-09-24,0.0,-0.010677931806940877
2019-09-25,0.0,0.00911984603329885
2019-09-26,0.0,-0.004311452365719504
2019-09-27,0.0,-0.0034973618265718986
2019-09-30,0.0,0.00860699252157393
2019-10-01,0.0,-0.008367808884610528
2019-10-02,0.0,-0.017963083649625733
2019-10-03,0.0,0.004849410331669635
2019-10-04,0.0,0.009398023915125453
2019-10-07,0.0,-0.00436172007328095
2019-10-08,0.0,-0.010530750060128935
2019-10-09,0.0,0.008514261609054552
2019-10-10,1.0,0.006669488694647452
2019-10-11,1.0,0.011321691532261369
2019-10-15,1.0,0.008794470831570367
2019-10-16,1.0,0.00411218040183603
2019-10-17,1.0,0.0026210773512771457
2019-10-18,1.0,-0.001960668948483457
2019-10-21,1.0,0.003519688234595364
2019-10-22,1.0,-0.0063621434665965815
2019-10-23,1.0,-0.004596926284654468
2019-10-24,1.0,-0.0004948473274878351
2019-10-25,0.0,-0.0011551105047322707
2019-10-28,1.0,0.0031389797660332786
2019-10-29,0.0,-0.0056818381713978905
2019-10-30,1.0,0.006211180124223503
2019-10-31,0.0,-0.005349806797357304
2019-11-01,1.0,0.0066198019185670365
2019-11-04,1.0,0.0004931981737870128
2019-11-05,1.0,0.001478927832797572
2019-11-06,1.0,0.0010665128728273299
2019-11-07,0.0,-0.005982590949206834
2019-11-08,0.0,0.00041219739455766735
2019-11-12,0.0,-0.0006606177560442017
2019-11-13,0.0,-0.0031402766391551706
2019-11-14,0.0,0.004310737663108188
2019-11-15,0.0,0.0018159407175586395
2019-11-18,1.0,0.0034604775433864088
2019-11-19,0.0,-0.011002577857065265
2019-11-20,0.0,-0.0023246059476215164
2019-11-21,0.0,-0.005658652871241676
2019-11-22,0.0,0.006862496522588746
2019-11-25,1.0,0.008810615987852932
2019-11-26,1.0,0.006838544804132152
2019-11-27,1.0,0.00859249654648142
2019-11-29,1.0,-0.006490896971665716
2019-12-02,0.0,-0.008248219942895374
2019-12-03,0.0,-0.010046123156920661
2019-12-04,1.0,0.005573100666629527
2019-12-05,0.0,-0.000992660660004141
2019-12-06,0.0,0.00803180630674305
2019-12-09,1.0,0.001232146611722218
2019-12-10,1.0,-0.0017228573757011034
2019-12-11,1.0,0.0025476459386608585
2019-12-12,1.0,0.008771208406931574
2019-12-13,1.0,0.000893877885046912
2019-12-16,1.0,0.004384191958715755
2019-12-17,1.0,0.004445906198594862
2019-12-18,1.0,0.0009656777331767952
2019-12-19,1.0,0.003135547501692315
2019-12-20,1.0,-0.0017631930530378481
2019-12-23,1.0,-0.0023283894694631213
2019-12-24,1.0,0.0022533299089266823
2019-12-26,1.0,0.012204887039445333
2019-12-27,1.0,-7.928373020416046e-05
2019-12-30,1.0,-0.006426062422669521
2019-12-31,1.0,0.00143724295948644
2020-01-02,1.0,0.01188012689297735
2020-01-03,1.0,-0.008509981876055561
2020-01-06,1.0,0.002781518469585853
2020-01-07,1.0,-0.0015850130587928835
2020-01-08,1.0,0.0030163299197678572
2020-01-09,1.0,0.005302296341477053
2020-01-10,1.0,-0.005431807037997949
2020-01-13,1.0,0.0031660720078627858
2020-01-14,1.0,-0.00031561398296942045
2020-01-15,0.0,-0.0022888184145046786
2020-01-16,1.0,0.008939144218668149
2020-01-17,1.0,0.0035282808923626785
2020-01-21,1.0,-0.0030471083378212915
2020-01-22,1.0,-0.0004702003080816475
2020-01-23,1.0,0.0014897478441457945
2020-01-24,1.0,-0.013935695309717278
2020-01-27,0.0,-0.014926536712744354
2020-01-28,0.0,0.009752551684121036
2020-01-29,0.0,-0.0005587459730705957
2020-01-30,0.0,-0.0016771750340081049
2020-01-31,0.0,0.0025599975585937074
2020-02-03,1.0,0.007101814489433034
2020-02-04,1.0,0.0182235594568374
2020-02-05,1.0,0.005058043600171924
2020-02-06,1.0,-0.002245343269581812
2020-02-07,1.0,-0.004345445641435131
2020-02-10,1.0,0.01130073241237528
2020-02-11,1.0,0.007860699103275692
2020-02-12,1.0,0.010246187111165206
2020-02-13,1.0,-0.0017408093857032014
2020-02-14,1.0,-0.0015163920628381566
2020-02-18,1.0,-7.601006484492245e-05
2020-02-19,1.0,0.004480647247090852
2020-02-20,1.0,0.00037803772694222637
2020-02-21,1.0,-0.015266053209258001
2020-02-24,0.0,-0.034382219892612365
2020-02-25,0.0,-0.02670482132014962
2020-02-26,0.0,-0.007920963808223047
2020-02-27,0.0,-0.04041481701415928
2020-02-28,0.0,-0.006433350387889725
2020-03-02,0.0,0.03436066359857404
2020-03-03,0.0,-0.024204940786065277
2020-03-04,0.0,0.03455643794015373
2020-03-05,0.0,-0.037288091117240074
2020-03-06,0.0,-0.015372731690108665
2020-03-09,0.0,-0.06297427932500654
2020-03-10,0.0,0.05529184049643976
2020-03-11,0.0,-0.054688228168219166
2020-03-12,0.0,-0.10105441836419582
2020-03-13,0.0,0.06186430288998346
2020-03-16,0.0,-0.12668627885876182
2020-03-17,0.0,0.038504618115226874
2020-03-18,0.0,-0.05744774629425875
2020-03-19,0.0,0.034877108727207506
2020-03-20,0.0,-0.029723783882941945
2020-03-23,0.0,-0.0031886890682355506
2020-03-24,0.0,0.09379640350702845
2020-03-25,0.0,0.01754752812472704
2020-03-26,1.0,0.041367263960609746
2020-03-27,0.0,-0.03351398717359266
2020-03-30,1.0,0.0209076528154839
2020-03-31,0.0,-0.020179786951631695
2020-04-01,0.0,-0.044657471462501985
2020-04-02,0.0,0.0037353907675037323
2020-04-03,0.0,-0.01743752617153982
2020-04-06,0.0,0.0832160427147004
