DateTime,Predicted_Cluster,Actual_Daily_Returns
2019-01-07,1.0,0.008135053917561752
2019-01-08,1.0,0.013702824629980848
2019-01-09,0.0,0.006758740400519159
2019-01-10,1.0,0.013576065622582734
2019-01-11,1.0,-0.0010303163424904005
2019-01-14,1.0,-0.00014737197326797347
2019-01-15,1.0,-0.0030945929629055957
2019-01-16,1.0,0.0010347330246855968
2019-01-17,1.0,0.01712929728005097
2019-01-18,1.0,0.019018659120566106
2019-01-22,1.0,-0.02065827791995256
2019-01-23,1.0,0.0014547349029494505
2019-01-24,1.0,0.005084342273896647
2019-01-25,1.0,0.01271856080888556
2019-01-28,1.0,-0.009561840555762258
2019-01-29,1.0,0.013832839469557934
2019-01-30,1.0,0.015633861065647237
2019-01-31,1.0,0.004338057087866831
2019-02-01,1.0,0.0015326824378958381
2019-02-04,1.0,0.012938235123980402
2019-02-05,1.0,0.008652724954502311
2019-02-06,1.0,0.0002722854357521953
2019-02-07,1.0,-0.006806425350278644
2019-02-08,1.0,0.0015076838230796419
2019-02-11,1.0,0.0053373394180546985
2019-02-12,1.0,0.015518641433910796
2019-02-13,1.0,0.005898156227232221
2019-02-14,1.0,-0.00466415871336523
2019-02-15,1.0,0.013388672744849561
2019-02-19,1.0,-0.0003963374069131387
2019-02-20,1.0,0.004758035427784524
2019-02-21,1.0,-0.004077842268204401
2019-02-22,1.0,0.0066041474844311665
2019-02-25,1.0,0.003936531365461349
2019-02-26,1.0,-0.002744727207022457
2019-02-27,1.0,0.003931787762035732
2019-02-28,1.0,-0.003394283776796736
2019-03-01,1.0,0.0009170464707501935
2019-03-04,1.0,-0.00444973106909774
2019-03-05,1.0,-0.006441407463327109
2019-03-06,1.0,-0.009394007240959401
2019-03-07,0.0,-0.006010478978608846
2019-03-08,0.0,-0.0020156078021499324
2019-03-11,1.0,0.008482629843835188
2019-03-12,0.0,-0.008277740160723357
2019-03-13,1.0,0.00875069381476723
2019-03-14,0.0,-0.0033364473372721193
2019-03-15,0.0,-0.009239454185680174
2019-03-18,0.0,0.009731061514946848
2019-03-19,0.0,-0.003613929144358985
2019-03-20,0.0,-0.006851183765501645
2019-03-21,1.0,0.009603666732609817
2019-03-22,0.0,-0.02264204789959623
2019-03-25,0.0,0.0023304428437531666
2019-03-26,0.0,0.006701283443160566
2019-03-27,0.0,0.0010868337235612202
2019-03-28,1.0,0.007328007880351484
2019-03-29,1.0,0.010777251557124057
2019-04-01,1.0,0.02065844431528241
2019-04-02,1.0,-0.00039173124287794625
2019-04-03,1.0,-0.0030046159080893142
2019-04-04,1.0,0.006158296941594532
2019-04-05,1.0,0.002864972237012209
2019-04-08,1.0,-0.004285181429691587
2019-04-09,1.0,-0.013562870518887382
2019-04-10,1.0,-0.0002643659866177206
2019-04-11,1.0,0.008595528561354815
2019-04-12,1.0,0.013242456847928796
2019-04-15,1.0,-0.005564186284796713
2019-04-16,1.0,0.006115826079133857
2019-04-17,1.0,0.0012933067061016157
2019-04-18,1.0,0.011495729923763243
2019-04-22,1.0,-0.0030647155057048625
2019-04-23,1.0,0.008710135875930725
2019-04-24,1.0,-0.0029206775873015234
2019-04-25,1.0,-0.020122188820737463
2019-04-26,1.0,0.007538265923964005
2019-04-29,1.0,0.0023219855010843116
2019-04-30,1.0,0.003989770915882929
2019-05-01,1.0,-0.006537650586649679
2019-05-02,1.0,-0.0005161408455141014
2019-05-03,1.0,0.012135327351375791
2019-05-06,0.0,-0.009566326343922404
2019-05-07,0.0,-0.02021892682563231
2019-05-08,0.0,0.0
2019-05-09,0.0,-0.0014458544650910454
2019-05-10,0.0,0.003948866848446642
2019-05-13,0.0,-0.028451530950532877
2019-05-14,0.0,0.010391420951159303
2019-05-15,0.0,0.0013356280279508415
2019-05-16,0.0,0.009203713887838472
2019-05-17,0.0,-0.011102351660416732
2019-05-20,0.0,-0.002539460601192589
2019-05-21,0.0,0.011791570617700975
2019-05-22,0.0,-0.008210869143712385
2019-05-23,0.0,-0.015222318052335426
2019-05-24,0.0,0.00040676310911025304
2019-05-28,0.0,-0.009216594206391981
2019-05-29,0.0,-0.004514389013775877
2019-05-30,0.0,0.0038478277406419625
2019-05-31,0.0,-0.013689253363774356
2019-06-03,0.0,0.006800802817697793
2019-06-04,0.0,0.02384885170441664
2019-06-05,1.0,0.009694375337856886
2019-06-06,1.0,0.001733629637497458
2019-06-07,1.0,0.007987199842699688
2019-06-10,1.0,0.0013206348720151695
2019-06-11,1.0,-0.008572956060342474
2019-06-12,1.0,0.0021285574831300114
2019-06-13,1.0,0.005044434411009435
2019-06-14,1.0,-0.003962428027882603
2019-06-17,1.0,-0.003447846697825052
2019-06-18,1.0,0.01942779841153741
2019-06-19,1.0,-0.0007831556992005106
2019-06-20,1.0,0.01672108070892464
2019-06-21,1.0,-0.009636386770592975
2019-06-24,1.0,-0.001946049848411846
2019-06-25,1.0,-0.0075393452862986265
2019-06-26,1.0,0.0024885717005220798
2019-06-27,1.0,0.0009145504832364093
2019-06-28,1.0,0.010573000289002765
2019-07-01,1.0,0.0009041552115702789
2019-07-02,1.0,-0.0012904694396417282
2019-07-03,1.0,0.005556277407508192
2019-07-05,1.0,-0.0039835204293167115
2019-07-08,0.0,-0.008256990994834235
2019-07-09,0.0,-0.002211601304351496
2019-07-10,0.0,-0.002346809848814635
2019-07-11,1.0,0.006795665164150311
2019-07-12,1.0,0.017523344471417346
2019-07-15,1.0,-0.00408214947462382
2019-07-16,1.0,0.006404508799212172
2019-07-17,0.0,-0.021382210916394473
2019-07-18,0.0,0.0018207750131324918
2019-07-19,1.0,0.005452397450357971
2019-07-22,1.0,0.000774760366077043
2019-07-23,1.0,0.01264347439723501
2019-07-24,1.0,0.004331812670899549
2019-07-25,1.0,-0.0020297305390438725
2019-07-26,1.0,-0.0021609021596802336
2019-07-29,1.0,-0.0017834317152667367
