DateTime,Predicted_Cluster,Actual_Daily_Returns
2019-01-07,0.0,-0.006822069494573979
2019-01-08,0.0,0.012402242468447566
2019-01-09,0.0,-0.006030902469069566
2019-01-10,0.0,0.013083022434514646
2019-01-11,0.0,-0.003743229679901039
2019-01-14,0.0,-0.02254369290360947
2019-01-15,0.0,0.012300584367937573
2019-01-16,0.0,0.003607413100657375
2019-01-17,0.0,0.0041619602376630205
2019-01-18,0.0,0.0011303232201218538
2019-01-22,0.0,0.0018818647252569765
2019-01-23,1.0,0.010142695008586777
2019-01-24,1.0,0.005206444781510999
2019-01-25,0.0,-0.013688524966120386
2019-01-28,0.0,-0.004688672194877563
2019-01-29,0.0,0.002826484393093631
2019-01-30,1.0,0.007703867681472687
2019-01-31,1.0,0.021070244814083816
2019-02-01,1.0,-0.0038348993678247734
2019-02-04,1.0,0.0016498653317440493
2019-02-05,1.0,0.0020131883524947547
2019-02-06,1.0,-0.0005479229095319837
2019-02-07,1.0,0.013157847038450798
2019-02-08,1.0,0.004329034711613167
2019-02-11,1.0,-0.00035920362166041997
2019-02-12,1.0,0.0023356282513766757
2019-02-13,1.0,-0.002867894690562367
2019-02-14,1.0,-0.0016178348168228718
2019-02-15,1.0,0.003060824021300812
2019-02-19,1.0,0.005923565544388332
2019-02-20,1.0,0.004461099141965352
2019-02-21,1.0,0.007283706533019574
2019-02-22,1.0,0.006172812511668679
2019-02-25,1.0,-0.006485520365167807
2019-02-26,1.0,-0.00123499813774397
2019-02-27,1.0,0.0012365252441177699
2019-02-28,1.0,0.0058221244362641755
2019-03-01,1.0,0.0021049421443875005
2019-03-04,1.0,0.0017503670969980512
2019-03-05,1.0,-0.0012231293968918422
2019-03-06,1.0,0.0
2019-03-07,1.0,0.003323978782648229
2019-03-08,1.0,0.00348737172207092
2019-03-11,1.0,0.007124237234534592
2019-03-12,1.0,0.006901337684563025
2019-03-13,1.0,0.001028059595035602
2019-03-14,1.0,-0.00017114552972574693
2019-03-15,1.0,-0.0037664992514613305
2019-03-18,1.0,-0.0037806738477026425
2019-03-19,1.0,-0.011385196369055772
2019-03-20,1.0,0.002617304267794829
2019-03-21,1.0,0.010616091543175887
2019-03-22,1.0,0.007232684473618356
2019-03-25,1.0,0.0008548338876941397
2019-03-26,1.0,0.0071745500918485305
2019-03-27,1.0,-0.006953864548483124
2019-03-28,1.0,-0.011784776015372422
2019-03-29,1.0,0.005357717859033162
2019-04-01,1.0,-0.006876357637487174
2019-04-02,1.0,0.0013847674523717046
2019-04-03,1.0,-0.0015557503283486485
2019-04-04,0.0,-0.0034625511171411105
2019-04-05,1.0,0.009381464349315305
2019-04-08,0.0,-0.007056796182098535
2019-04-09,1.0,0.0024268193391998594
2019-04-10,0.0,-0.0031125765083258594
2019-04-11,1.0,0.005030305171802807
2019-04-12,1.0,0.004660001107408052
2019-04-15,1.0,-0.0001717629563727785
2019-04-16,0.0,-0.01237115483272655
2019-04-17,0.0,-0.0038274395265899264
2019-04-18,0.0,0.0005239712959765885
2019-04-22,0.0,-0.0008727393040378617
2019-04-23,1.0,0.002795245303684357
2019-04-24,1.0,0.006445974251724662
2019-04-25,1.0,0.004154368363070926
2019-04-26,1.0,0.0015514593471390725
2019-04-29,1.0,-0.00585198215233218
2019-04-30,1.0,0.01644738213476904
2019-05-01,1.0,-0.010219698236714425
2019-05-02,1.0,-0.0022371548227462235
2019-05-03,1.0,0.0055191393127058674
2019-05-06,1.0,-0.005488845609123105
2019-05-07,1.0,-0.003104524087563343
2019-05-08,0.0,-0.013667836115714094
2019-05-09,0.0,-0.001227849418589888
2019-05-10,1.0,0.017913601727507222
2019-05-13,1.0,0.010697079992675995
2019-05-14,1.0,-0.006657616800192057
2019-05-15,1.0,-0.0017184821529655503
2019-05-16,1.0,0.006713709564882153
2019-05-17,1.0,0.005129945954323922
2019-05-20,1.0,0.0013610383245339364
2019-05-21,1.0,0.001868851668550997
2019-05-22,1.0,0.00746139761914244
2019-05-23,1.0,0.008584385168205255
2019-05-24,1.0,-0.0015019415994786955
2019-05-28,1.0,-0.0163797982106183
2019-05-29,0.0,-0.013254015284976939
2019-05-30,0.0,-0.0015498562607347832
2019-05-31,0.0,0.004656786131344903
2019-06-03,1.0,0.009957112979479543
2019-06-04,1.0,0.0008498935152871923
2019-06-05,1.0,0.021399427626972667
2019-06-06,1.0,0.006152293550160115
2019-06-07,1.0,-0.0074367370550768586
2019-06-10,1.0,-0.006826504129825772
2019-06-11,1.0,-0.006035215442456887
2019-06-12,1.0,0.012987020507230662
2019-06-13,1.0,0.0019979841681809773
2019-06-14,1.0,0.010468611912935577
2019-06-17,1.0,-0.0027956253873272496
2019-06-18,1.0,-0.004122691334371598
2019-06-19,1.0,0.00761714007487635
2019-06-20,1.0,0.006409255803757841
2019-06-21,1.0,-0.004082299038891901
2019-06-24,1.0,0.00032786751023428096
2019-06-25,1.0,-0.006064562211768987
2019-06-26,0.0,-0.02176780521289956
2019-06-27,0.0,0.0013486485412383953
2019-06-28,0.0,0.003872046066128787
2019-07-01,0.0,-0.002515537870065754
2019-07-02,1.0,0.013618046057916278
2019-07-03,1.0,0.0069662989312899715
2019-07-05,1.0,-0.000494132428747629
2019-07-08,1.0,0.0014831930147536365
2019-07-09,1.0,0.0013164063806945236
2019-07-10,1.0,0.0023007922660582825
2019-07-11,1.0,0.00032786751023428096
2019-07-12,1.0,-0.006556264885477225
2019-07-15,1.0,0.003959707331343099
2019-07-16,1.0,-0.005751823876707807
2019-07-17,1.0,0.003801645326220404
2019-07-18,1.0,0.008727132912212054
2019-07-19,1.0,-0.014528230697399058
2019-07-22,1.0,-0.002153341960986932
2019-07-23,0.0,-0.006308118510139349
2019-07-24,0.0,0.0008352695715125869
2019-07-25,0.0,-0.002503781134938321
2019-07-26,0.0,0.0036814127915176798
2019-07-29,1.0,0.005168412398414812
2019-07-30,0.0,-0.007629774050213811
2019-07-31,0.0,-0.004679969671149253
2019-08-01,1.0,0.010243503243773988
2019-08-02,1.0,-0.00016619550463037314
2019-08-05,0.0,-0.01429759914439166
2019-08-06,1.0,0.01248098924511476
2019-08-07,1.0,0.002498776094105759
2019-08-08,1.0,0.010302408254249329
2019-08-09,1.0,0.0011513107845821935
2019-08-12,1.0,-0.0019713969770074335
2019-08-13,1.0,0.000658451284400785
2019-08-14,1.0,-0.008225036888793502
2019-08-15,1.0,0.012937448456664224
2019-08-16,1.0,0.005076164644508552
2019-08-19,1.0,0.006353851138184874
2019-08-20,1.0,-0.0016189458973169257
2019-08-21,1.0,0.0066483488614053066
2019-08-22,1.0,0.0009664554900792321
2019-08-23,1.0,-0.010621175633967805
2019-08-26,1.0,0.011548456242015392
2019-08-27,1.0,0.0017687829680113065
2019-08-28,1.0,-0.002728702584705367
2019-08-29,1.0,0.006920976948066704
2019-08-30,1.0,0.00031970040480544526
2019-09-03,1.0,0.017737244537814334
2019-09-04,1.0,0.0009420847006560429
2019-09-05,1.0,-0.010823507869944904
2019-09-06,1.0,-0.003964478188322462
2019-09-09,1.0,-0.004935541577982483
2019-09-10,1.0,0.001280029296875096
2019-09-11,1.0,0.009907301274272307
2019-09-12,1.0,0.0022151801892149603
2019-09-13,1.0,-0.006315148798789028
2019-09-16,1.0,0.0007944559005725882
2019-09-17,1.0,0.008731532320342517
2019-09-18,1.0,0.004249298927814227
2019-09-19,1.0,0.004701445394202919
2019-09-20,1.0,-0.0037435918917780864
2019-09-23,1.0,0.00015660147796681123
2019-09-24,1.0,0.01174070401944749
2019-09-25,1.0,-0.0006189218200102209
2019-09-26,1.0,0.005264034472249879
2019-09-27,1.0,-0.0035423279817120568
2019-09-30,1.0,0.0006182522011453084
2019-10-01,1.0,-0.0023169837940766325
2019-10-02,1.0,-0.013314705750335998
2019-10-03,1.0,0.002353703545525665
2019-10-04,1.0,0.013932303647518296
2019-10-07,1.0,-0.003859811841423033
2019-10-08,1.0,-0.009299418820532201
2019-10-09,1.0,0.0048498936160059625
2019-10-10,1.0,-0.0010898286506118016
2019-10-11,1.0,-0.003740733782186534
2019-10-15,0.0,-0.0031490623838672516
2019-10-16,0.0,0.0022113313317269068
2019-10-17,0.0,0.002521668171603375
2019-10-18,1.0,0.0033013532849814897
2019-10-21,1.0,0.003917267333053198
2019-10-22,1.0,0.0042140884088097685
2019-10-23,1.0,0.004041065385579801
2019-10-24,1.0,0.0034055917962039217
2019-10-25,1.0,-0.01018198142274207
2019-10-28,0.0,-0.01371578604401158
2019-10-29,0.0,0.0009481885974789162
2019-10-30,1.0,0.008841196273160046
2019-10-31,1.0,0.005477284284247652
2019-11-01,1.0,-0.0024903293713521846
2019-11-04,0.0,-0.012794444171970731
2019-11-05,0.0,-0.01027345536867541
2019-11-06,0.0,0.0038326681980282995
2019-11-07,0.0,-0.013522148935703138
2019-11-08,0.0,-0.0041928451385901955
2019-11-12,0.0,0.002444215878924627
2019-11-13,0.0,0.014791934990911804
2019-11-14,0.0,0.003523966356362207
2019-11-15,0.0,0.0031922895989007216
2019-11-18,0.0,0.0020684339104442007
2019-11-19,0.0,-0.0025404866398071047
2019-11-20,1.0,0.006049046003840486
2019-11-21,0.0,-0.0034810319311282534
2019-11-22,0.0,0.00031756840122332264
2019-11-25,0.0,-0.0033333188011532844
2019-11-26,0.0,0.003344466975803595
2019-11-27,1.0,0.0017460414341516906
2019-11-29,0.0,-0.0009507427144783698
2019-12-02,0.0,-0.006502773233518333
2019-12-03,0.0,0.0027139525111596896
2019-12-04,0.0,0.007642087752611326
2019-12-05,1.0,0.0017380409031495514
2019-12-06,1.0,-0.0029968838617250304
2019-12-09,0.0,-0.003480420940659368
2019-12-10,1.0,-0.00015878929190193958
2019-12-11,1.0,0.002699301125408393
2019-12-12,0.0,-0.004275541587327236
2019-12-13,1.0,0.007792586759639786
2019-12-16,1.0,0.012466541637057071
2019-12-17,1.0,0.003273052875411242
2019-12-18,1.0,0.004039063162067924
2019-12-19,1.0,0.00030951999740280733
2019-12-20,1.0,-0.0009281545350239284
2019-12-23,1.0,-0.009289281497274926
2019-12-24,1.0,0.0014064720845727852
2019-12-26,1.0,0.0017166137204798204
2019-12-27,1.0,0.0029598816760467717
2019-12-30,1.0,-0.0001552424240808259
2019-12-31,1.0,0.0038837966340350416
2020-01-02,0.0,-0.012534839660523822
2020-01-03,0.0,0.0020372551421441454
2020-01-06,1.0,0.0009384012289603838
2020-01-07,1.0,-0.001406252384185791
2020-01-08,1.0,-0.00046939100873877315
2020-01-09,1.0,0.005479058954797944
2020-01-10,1.0,0.0026467096544768864
2020-01-13,1.0,0.006055890935742658
2020-01-14,1.0,0.0029325890073743643
2020-01-15,1.0,0.014004247192892727
2020-01-16,1.0,0.006222547668953027
2020-01-17,1.0,0.006938145751117952
2020-01-21,1.0,0.009137216759022904
2020-01-22,1.0,0.0031171007260097916
2020-01-23,1.0,0.008878343561177227
2020-01-24,1.0,0.00264007486609108
2020-01-27,1.0,-0.002486807598412577
2020-01-28,1.0,0.004106155877285245
2020-01-29,1.0,0.002628893034727353
2020-01-30,1.0,0.009322641970338053
2020-01-31,1.0,-0.004473914726964234
2020-02-03,1.0,0.0031892371343338333
2020-02-04,1.0,-0.009971023734694606
2020-02-05,1.0,0.0040869766540088115
2020-02-06,1.0,0.00029069112952861964
2020-02-07,1.0,-0.0031972275615296253
2020-02-10,1.0,0.0037906713222224386
2020-02-11,1.0,0.0036310821431453366
2020-02-12,1.0,0.0007236333011164664
2020-02-13,1.0,0.011135164452762414
2020-02-14,1.0,0.006721985597989866
2020-02-18,1.0,0.008381928902791325
2020-02-19,1.0,-0.010848185954880796
2020-02-20,1.0,0.0035607463788629445
2020-02-21,1.0,-0.001844979493430321
2020-02-24,1.0,-0.011659315704185658
2020-02-25,0.0,-0.021004158244899096
2020-02-26,0.0,-0.010139638654849792
2020-02-27,0.0,-0.044982166743496754
2020-02-28,0.0,-0.03342144356726906
2020-03-02,0.0,0.058861306123380475
2020-03-03,0.0,-0.012302515243725831
2020-03-04,1.0,0.056743080280988956
2020-03-05,1.0,-0.015424876888308403
2020-03-06,1.0,-0.008128924356914036
2020-03-09,0.0,-0.05438833992971093
2020-03-10,0.0,0.009297257733959174
2020-03-11,0.0,-0.050273240706969036
2020-03-12,0.0,-0.10093708728463557
2020-03-13,0.0,0.05448893064665383
2020-03-16,0.0,-0.11357724024669125
2020-03-17,0.0,0.12793429288294034
2020-03-18,0.0,-0.04353101505680734
2020-03-19,0.0,-0.05820494669730247
2020-03-20,0.0,-0.07932227648858936
2020-03-23,0.0,-0.060434952072181525
2020-03-24,0.0,0.10750051150718165
2020-03-25,0.0,0.025522518130520755
2020-03-26,0.0,0.08524402102441697
2020-03-27,0.0,0.005417104212250834
2020-03-30,1.0,0.03699715092553135
2020-03-31,0.0,-0.04035333849661038
2020-04-01,0.0,-0.06009741969910776
2020-04-02,0.0,0.03129794923405749
2020-04-03,0.0,-0.035747499565688456
2020-04-06,1.0,0.07723498608397872
2020-04-07,0.0,-0.012547064912211359
2020-04-08,1.0,0.05445634401326238
2020-04-09,1.0,0.047168216065923474
2020-04-13,1.0,-0.031727769966800934
2020-04-14,1.0,0.02937180810557738
2020-04-15,1.0,-0.032986969565662494
2020-04-16,1.0,0.0001705325149421455
2020-04-17,1.0,0.03223054927217617
2020-04-20,1.0,-0.037832432603321475
2020-04-21,0.0,-0.016483565814057854
2020-04-22,1.0,0.02915506318492045
2020-04-23,1.0,-0.016793921385140798
2020-04-24,1.0,0.006211190752899887
2020-04-27,1.0,0.010459544127976006
2020-04-28,1.0,0.0037332635256035474
2020-04-29,1.0,-0.009129347448809222
2020-04-30,0.0,-0.02303365084956388
2020-05-01,0.0,-0.024100546496222175
2020-05-04,0.0,0.007516073030015669
2020-05-05,0.0,0.008170498919592317
2020-05-06,0.0,-0.03400275803505892
2020-05-07,0.0,0.004012354525971595
2020-05-08,0.0,0.020163499105087856
2020-05-11,0.0,-0.004273534172344884
2020-05-12,0.0,-0.008762479968063452
2020-05-13,0.0,-0.008479184883916302
2020-05-14,0.0,0.01073508301339432
2020-05-15,0.0,-0.013321293860177663
2020-05-18,1.0,0.041050902091318564
2020-05-19,0.0,-0.01647392952651161
2020-05-20,1.0,0.005523901981311141
2020-05-21,0.0,-0.01010100463834196
2020-05-22,1.0,0.011099157270146431
2020-05-26,1.0,0.0065509726431225435
2020-05-27,1.0,0.011961307360198736
2020-05-28,1.0,0.029549813992890694
2020-05-29,1.0,0.007766319230589014
2020-06-01,1.0,0.011894838591137713
2020-06-02,1.0,0.006456943374104629
2020-06-03,1.0,0.012008546327392233
2020-06-04,1.0,-0.017880401180646266
2020-06-05,1.0,0.012744132424675092
2020-06-08,1.0,0.026801817962941676
2020-06-09,1.0,-0.020054147692348034
2020-06-10,1.0,-0.005847013352865527
2020-06-11,1.0,-0.039045898144029145
2020-06-12,0.0,-0.002550178963909522
2020-06-15,1.0,0.0068178206640994166
2020-06-16,1.0,0.004570855919393768
2020-06-17,1.0,-0.003033372172445703
2020-06-18,1.0,-0.0001690047592797228
2020-06-19,0.0,-0.028064240119294648
2020-06-22,0.0,0.001391511784422983
2020-06-23,0.0,-0.010074657250282448
2020-06-24,0.0,-0.009124415581116985
2020-06-25,0.0,-0.012395975700507322
2020-06-26,0.0,-0.010579167074504792
2020-06-29,0.0,0.018847424968748916
2020-06-30,0.0,0.003735309141105425
2020-07-01,0.0,0.023391807330951808
2020-07-02,1.0,0.00259742901954807
2020-07-06,0.0,-0.012262571337801953
2020-07-07,0.0,-0.004021674204568115
2020-07-08,0.0,0.008953689333353498
2020-07-09,0.0,-0.013398302443158538
2020-07-10,1.0,0.01887124656837047
2020-07-13,1.0,0.001038625113650271
2020-07-14,1.0,0.009337663560994303
2020-07-15,1.0,-0.003940372562019845
2020-07-16,1.0,0.012727927179829734
2020-07-17,1.0,0.022588281118045783
2020-07-20,1.0,-0.013120759467526333
2020-07-21,1.0,0.00454393244839868
2020-07-22,1.0,0.01541300058316497
2020-07-23,1.0,0.0011549198831761753
2020-07-24,1.0,-0.0065919829246404715
2020-07-27,1.0,-0.012110145272382633
2020-07-28,1.0,0.01511337594306461
2020-07-29,1.0,0.004631906960512966
2020-07-30,1.0,0.0
2020-07-31,1.0,0.001646670337100975
2020-08-03,1.0,-0.010849969459846953
2020-08-04,1.0,0.010968982585909615
2020-08-05,1.0,-0.012822662674916052
2020-08-06,1.0,0.005828514459036871
2020-08-07,1.0,0.01804635971166446
2020-08-10,1.0,-0.00032526359977935737
2020-08-11,1.0,-0.021636600042993726
2020-08-12,1.0,0.01446622778817841
2020-08-13,1.0,-0.001639050571078493
2020-08-14,1.0,-0.008701342646931454
2020-08-17,0.0,-0.0013249723358639276
2020-08-18,0.0,-0.004477619588388326
2020-08-19,0.0,-0.0029985058943208243
2020-08-20,0.0,-0.008855451843094664
2020-08-21,0.0,0.0016857463694461838
2020-08-24,1.0,0.00875127017481847
2020-08-25,0.0,-0.009509504636028177
2020-08-26,0.0,-0.0111167232488808
2020-08-27,0.0,0.003236287589323039
2020-08-28,0.0,0.0028862167154719565
2020-08-31,0.0,0.0030472372795957714
2020-09-01,0.0,-0.01147679839959126
2020-09-02,1.0,0.03107392358386929
2020-09-03,1.0,-0.011260147574903678
2020-09-04,0.0,-0.005694191220919076
2020-09-08,0.0,-0.005558329497967973
2020-09-09,1.0,0.01321136123308797
2020-09-10,0.0,-0.017218301313130735
2020-09-11,0.0,0.0023813469547244726
2020-09-14,1.0,0.013745144588996006
2020-09-15,1.0,0.006695642758616671
2020-09-16,1.0,-0.0013301964943350786
2020-09-17,0.0,-0.008158535918460719
2020-09-18,0.0,-0.017626309257003037
2020-09-21,0.0,-0.014695840800142523
2020-09-22,0.0,0.006243506959837664
2020-09-23,0.0,-0.0153395274496132
2020-09-24,0.0,0.011202509674126837
2020-09-25,0.0,0.016444534454072013
2020-09-28,0.0,0.002554456881188827
2020-09-29,0.0,-0.0003397393940302029
2020-09-30,1.0,0.009005991635279598
2020-10-01,1.0,0.01010438638141542
2020-10-02,1.0,0.011837263919495244
2020-10-05,1.0,0.01252269160368713
2020-10-06,1.0,0.008462171705574395
2020-10-07,1.0,0.006131954912581339
2020-10-08,1.0,0.018283933180079925
2020-10-09,1.0,-0.00015753878561985957
2020-10-13,1.0,-0.006887952943787301
2020-10-14,1.0,-0.0012610028072058688
2020-10-15,1.0,-0.0006313275748424108
2020-10-16,1.0,0.010739107840383788
2020-10-19,1.0,-0.008437514305114746
2020-10-20,1.0,0.005988040869798983
2020-10-21,1.0,-0.002662938333901077
2020-10-22,1.0,0.014135409953849765
2020-10-23,1.0,0.002787677033088354
2020-10-26,1.0,-0.000308828416988427
2020-10-27,1.0,-0.000772486516741222
2020-10-28,0.0,-0.029066188300014506
2020-10-29,1.0,0.0027070379889790885
2020-10-30,0.0,-0.009369543292845117
2020-11-02,1.0,0.02196214986256262
2020-11-03,1.0,0.014431343826593057
2020-11-04,1.0,-0.014999187157417548
2020-11-05,1.0,0.008948129830983698
2020-11-06,1.0,-0.0021783008231075485
2020-11-09,1.0,0.018556096871543692
2020-11-10,1.0,0.014390729421279058
2020-11-12,1.0,-0.01608780123976794
2020-11-13,1.0,0.009932669196740518
2020-11-16,1.0,0.01013777932312765
2020-11-17,1.0,-0.01962260554328754
2020-11-18,0.0,-0.019556895935520013
2020-11-19,0.0,-0.009973498642830814
2020-11-20,0.0,0.00015743957850866686
2020-11-23,0.0,0.00015735475903588814
2020-11-24,1.0,0.010700301040175164
2020-11-25,1.0,0.0026467096544768864
2020-11-27,1.0,-0.009937937807375063
2020-11-30,0.0,-0.014429080797568439
2020-12-01,0.0,0.007001887740938795
2020-12-02,0.0,0.00663719961669762
2020-12-03,0.0,-0.010361064984415136
2020-12-04,0.0,-0.00999367162064968
2020-12-07,0.0,0.0056080511687808254
2020-12-08,0.0,-0.003027384166057856
2020-12-09,0.0,-0.0017580407685484634
2020-12-10,0.0,-0.005123274087651564
2020-12-11,0.0,0.0016093062654296553
2020-12-14,0.0,-0.005141444447574917
2020-12-15,0.0,0.019702862674098043
2020-12-16,0.0,-0.01156160198436762
2020-12-17,0.0,0.006729722555190776
2020-12-18,0.0,-0.008594634725291983
2020-12-21,0.0,-0.020388512427314653
2020-12-22,0.0,-0.0019665508191503145
2020-12-23,0.0,-0.001970488400251158
2020-12-24,0.0,0.007074700786638521
2020-12-28,0.0,0.00441105149162091
2020-12-29,0.0,-0.00016262722198512325
2020-12-30,0.0,0.00504307064320253
2020-12-31,1.0,0.014891583066053204
2021-01-04,0.0,-0.025199390938262844
2021-01-05,0.0,-0.0001635851064779592
2021-01-06,1.0,0.024873186754742038
2021-01-07,0.0,-0.013092761948581222
2021-01-08,1.0,0.008412885394116332
2021-01-11,0.0,-0.009305339547827751
2021-01-12,0.0,-0.005344159207363308
2021-01-13,1.0,0.01953762290318961
2021-01-14,1.0,-0.0038326072798339217
2021-01-15,1.0,0.009778784890027259
2021-01-19,1.0,-0.0038101551611198214
2021-01-20,1.0,0.0058963973208727705
2021-01-21,1.0,-0.005861833620815604
2021-01-22,1.0,0.0014342653798866678
2021-01-25,1.0,0.020050896154560682
2021-01-26,1.0,-0.009984390028135115
2021-01-27,0.0,-0.02694609374633694
2021-01-28,1.0,0.011983832874493894
2021-01-29,0.0,-0.005440872859344359
2021-02-01,0.0,0.0048270189814174636
2021-02-02,1.0,0.008166506249842387
2021-02-03,1.0,-0.003176632264627499
2021-02-04,1.0,0.007807547691470296
2021-02-05,1.0,0.005375496483603026
2021-02-08,1.0,-0.007705640466913244
2021-02-09,1.0,0.0014263099011768698
2021-02-10,1.0,0.003956322288861891
2021-02-11,1.0,-0.0056746028286124295
2021-02-12,0.0,-0.00729237295207974
2021-02-16,0.0,-0.011178549582871788
2021-02-17,0.0,0.0008075428494260795
2021-02-18,0.0,0.005970613596844032
2021-02-19,0.0,-0.01491819542668349
2021-02-22,0.0,-0.019540803874306234
2021-02-23,0.0,0.0083042685202257
2021-02-24,0.0,-0.011694928268484284
2021-02-25,0.0,-0.009000015258789018
2021-02-26,0.0,-0.01849980644228344
2021-03-01,0.0,0.022104196402262133
2021-03-02,0.0,-0.003017607721228499
2021-03-03,0.0,-0.011770653246527374
2021-03-04,0.0,-0.000850761216115381
2021-03-05,0.0,0.01634875791068935
2021-03-08,0.0,0.0140750695089229
2021-03-09,1.0,0.013218757947942583
2021-03-10,1.0,0.006849347476615142
2021-03-11,1.0,-0.00259151027845117
2021-03-12,1.0,0.013478369465375062
2021-03-15,1.0,0.012818446387061089
2021-03-16,1.0,0.0012656515142133173
2021-03-17,1.0,-0.016274333711925215
2021-03-18,1.0,-0.003694178395588499
2021-03-19,1.0,0.0027406414152519876
2021-03-22,0.0,-0.00884243135553553
2021-03-23,1.0,0.0149229220790712
2021-03-24,1.0,0.00031964931854266965
2021-03-25,1.0,0.010704556091687634
2021-03-26,1.0,0.003319679201394088
2021-03-29,1.0,0.010713727685813579
2021-03-30,1.0,-0.009041337822954465
2021-03-31,1.0,0.007393443809335043
2021-04-01,1.0,-0.0009369358593570576
2021-04-05,1.0,0.010940931040134716
2021-04-06,1.0,0.005256591422696966
2021-04-07,1.0,-0.0012303014876586804
2021-04-08,1.0,-0.0007699884489984488
2021-04-09,1.0,-0.0010787439587398584
2021-04-12,1.0,0.0009256025744557306
2021-04-13,1.0,0.011868130536048405
2021-04-14,1.0,0.004417378593262189
2021-04-15,1.0,0.011070605103294273
2021-04-16,1.0,0.0080996089749239
2021-04-19,1.0,-0.005058716597560187
2021-04-20,1.0,0.01271120740554399
2021-04-21,1.0,-0.008417006503668945
2021-04-22,1.0,-0.007148225616052106
2021-04-23,1.0,-0.001349877611554251
2021-04-26,1.0,-0.005707492826100502
2021-04-27,1.0,-0.007703844869277998
2021-04-28,0.0,-0.0013701319540447843
2021-04-29,0.0,0.009146318479208215
2021-04-30,1.0,0.007855049795055136
2021-05-03,1.0,-0.00014991211102322044
2021-05-04,0.0,-0.0037475641347773925
2021-05-05,0.0,-0.016852283509039334
2021-05-06,1.0,0.0076522808084402705
2021-05-07,0.0,0.003037736767333543
2021-05-10,1.0,0.01014533857748301
2021-05-11,1.0,-0.012292005787406524
2021-05-12,0.0,-0.02337230131907353
2021-05-13,1.0,0.0192695865947643
2021-05-14,1.0,0.004878904437960463
2021-05-17,0.0,-0.008193003876857397
2021-05-18,1.0,-0.00015300804360129927
2021-05-19,1.0,-0.0016829958586955795
2021-05-20,1.0,0.008735627506884613
2021-05-21,1.0,0.005165663458851277
2021-05-24,1.0,-0.001813826178047151
2021-05-25,0.0,-0.012113916424397186
2021-05-26,0.0,0.00015331294540121831
2021-05-27,0.0,-0.006743332435344862
2021-05-28,0.0,0.005400495551618922
2021-06-01,0.0,-0.006138758492911345
2021-06-02,0.0,0.005250097630545403
2021-06-03,1.0,0.0059907742386391405
2021-06-04,1.0,-0.001526927429881808
2021-06-07,1.0,0.0018351850084437071
2021-06-08,0.0,-0.00854839214970149
2021-06-09,1.0,0.008929974723738354
2021-06-10,1.0,0.0065618848342117175
2021-06-11,1.0,0.002274128683458665
2021-06-14,1.0,0.002117673398213782
2021-06-15,1.0,0.0030188218602593686
2021-06-16,1.0,-0.015048909645231423
2021-06-17,1.0,0.00550039155290194
2021-06-18,0.0,-0.025983880140266757
2021-06-21,0.0,0.005148234681007446
2021-06-22,0.0,-0.006053071361185602
2021-06-23,0.0,-0.010618368136389389
2021-06-24,0.0,-0.0009469913622635051
2021-06-25,0.0,0.010742501001132165
2021-06-28,0.0,0.006408250239849478
2021-06-29,0.0,-0.01615159070330019
2021-06-30,0.0,-0.0018942215434113452
2021-07-01,0.0,0.010912519875127868
2021-07-02,0.0,0.0015644316946066272
2021-07-06,1.0,0.004217499058077667
2021-07-07,1.0,0.006532869232606764
2021-07-08,1.0,-0.002936214606101717
2021-07-09,1.0,0.0012399540323349
