DateTime,Predicted_Cluster,Actual_Daily_Returns
2019-01-07,1.0,0.014865532052669828
2019-01-08,1.0,0.007735372535084828
2019-01-09,1.0,0.015841927616445872
2019-01-10,1.0,0.002893895546107972
2019-01-11,1.0,-0.005931432218335697
2019-01-14,1.0,-0.00241892781345332
2019-01-15,1.0,0.003556437415655589
2019-01-16,1.0,-0.0012886892508864323
2019-01-17,1.0,0.009193543464906861
2019-01-18,1.0,0.020297274475913563
2019-01-22,1.0,-0.021773173344707297
2019-01-23,1.0,-0.010248188660203161
2019-01-24,0.0,0.0053389097075804415
2019-01-25,1.0,0.012713243052573153
2019-01-28,1.0,-0.01001114039504336
2019-01-29,1.0,0.003049798479394239
2019-01-30,1.0,0.01408220880503519
2019-01-31,1.0,0.006469936157846856
2019-02-01,1.0,0.01740358469106562
2019-02-04,1.0,0.002311627789949311
2019-02-05,1.0,0.0015374918928885428
2019-02-06,1.0,-0.007368678723312039
2019-02-07,1.0,-0.022115744492464784
2019-02-08,0.0,-0.004586445004378548
2019-02-11,1.0,0.0047664928477406665
2019-02-12,1.0,0.012650208954380071
2019-02-13,1.0,0.012492120720274835
2019-02-14,1.0,0.003547245063602711
2019-02-15,1.0,0.016136515393918582
2019-02-19,1.0,0.0030247571072965496
2019-02-20,1.0,0.004221935712669156
2019-02-21,1.0,-0.01546544742999878
2019-02-22,1.0,0.0028977038629032226
2019-02-25,1.0,0.0016727586188893806
2019-02-26,1.0,-0.0031880837363947867
2019-02-27,1.0,0.0038074929341538333
2019-02-28,1.0,-0.010013709989957098
2019-03-01,1.0,0.018390757827466464
2019-03-04,1.0,0.0018059104904926127
2019-03-05,1.0,-0.0033048103625170633
2019-03-06,0.0,-0.012660080680323427
2019-03-07,0.0,-0.005953280063056954
2019-03-08,0.0,-0.01873466168990845
2019-03-11,0.0,0.015649451959967475
2019-03-12,0.0,0.006471466177548235
2019-03-13,1.0,0.010104159036425697
2019-03-14,1.0,0.0010609228280253902
2019-03-15,0.0,-0.008175638010254005
2019-03-18,1.0,0.013890947993292269
2019-03-19,1.0,-0.0027100317696175935
2019-03-20,1.0,0.008756066572458643
2019-03-21,1.0,0.007033840509573119
2019-03-22,0.0,-0.027047104622705542
2019-03-25,0.0,0.0004582064875140457
2019-03-26,0.0,0.014351182311545863
2019-03-27,0.0,-0.007074069889109635
2019-03-28,0.0,0.0037896012638172216
2019-03-29,1.0,-0.0015100947187816072
2019-04-01,1.0,0.013157820342535764
2019-04-02,1.0,-0.006866683074212232
2019-04-03,1.0,-0.00961971142929885
2019-04-04,1.0,0.00834729180228555
2019-04-05,1.0,0.017609845363523835
2019-04-08,1.0,0.004437258527577592
2019-04-09,1.0,-0.012222084910853748
2019-04-10,1.0,0.003726893160045597
2019-04-11,1.0,0.000742543012084429
2019-04-12,1.0,0.002671420488469245
2019-04-15,1.0,-0.005920572986070183
2019-04-16,1.0,0.006551441094379662
2019-04-17,1.0,-0.001331306742698768
2019-04-18,0.0,-0.004740033842370206
2019-04-22,1.0,0.021134069316095516
2019-04-23,1.0,-0.0016032737118932827
2019-04-24,0.0,-0.017518203623973494
2019-04-25,0.0,-0.0031204562309704587
2019-04-26,0.0,-0.01296758331608594
2019-04-29,0.0,-0.0009060337887005776
2019-04-30,0.0,-0.0007557897368505317
2019-05-01,0.0,-0.019966717329261807
2019-05-02,0.0,-0.017440979350942132
2019-05-03,0.0,0.009267988595696997
2019-05-06,0.0,0.0009338141415369261
