DateTime,Predicted_Cluster,Actual_Daily_Returns
2019-01-07,0.0,-0.001365581263854887
2019-01-08,0.0,0.009181504850791278
2019-01-09,0.0,-0.00929151265300232
2019-01-10,0.0,0.005861649770842359
2019-01-11,0.0,0.0029137825798899453
2019-01-14,0.0,-0.004842145938950826
2019-01-15,1.0,0.009926008387136642
2019-01-16,0.0,-0.005396006602241932
2019-01-17,0.0,0.004262763381153611
2019-01-18,1.0,0.011962163032633422
2019-01-22,0.0,-0.009151564065857709
2019-01-23,1.0,0.011929938759319914
2019-01-24,0.0,-0.012359793192488255
2019-01-25,0.0,-0.004043109164902137
2019-01-28,0.0,0.0042528749787345
2019-01-29,1.0,0.0023098927838778316
2019-01-30,1.0,0.006721691495532811
2019-01-31,1.0,0.018504411571646617
2019-02-01,1.0,-0.003184082616383588
2019-02-04,1.0,0.006388578443993431
2019-02-05,1.0,0.00018667515453407724
2019-02-06,1.0,0.000186711523006311
2019-02-07,1.0,-0.000746564280708184
2019-02-08,1.0,0.004669405971704066
2019-02-11,1.0,0.00260270286792319
2019-02-12,1.0,0.007787839172420652
2019-02-13,1.0,0.0018399685671746102
2019-02-14,1.0,-0.01120294952808798
2019-02-15,1.0,0.009472479942195688
2019-02-19,1.0,0.005151841800464352
2019-02-20,1.0,-0.0018305379253730214
2019-02-21,1.0,0.0029341619474387848
2019-02-22,1.0,-0.0047540378142598705
2019-02-25,1.0,-0.005511652312668036
2019-02-26,1.0,0.0005541987567878603
2019-02-27,0.0,-0.0014770682530059753
2019-02-28,1.0,0.004807661108175099
2019-03-01,1.0,-0.0018402368845619188
2019-03-04,1.0,-0.0016592948254696704
2019-03-05,1.0,-0.000738705713761223
2019-03-06,0.0,-0.0014785036065841917
2019-03-07,0.0,-0.006477854562810248
2019-03-08,0.0,0.0005588446185977869
2019-03-11,1.0,0.01303296918397856
2019-03-12,1.0,0.0003675879033222529
2019-03-13,1.0,0.005695413799120308
2019-03-14,1.0,-0.0009134645918231765
2019-03-15,1.0,0.00018288784936237867
2019-03-18,1.0,0.0014624865674888188
2019-03-19,1.0,-0.0007301405656839899
2019-03-20,1.0,-0.004201741924389268
2019-03-21,1.0,0.01174102413509126
2019-03-22,1.0,-0.0012692600704892198
2019-03-25,1.0,0.001997036891750348
2019-03-26,1.0,0.008516057843778846
2019-03-27,1.0,-0.003413557801470568
2019-03-28,1.0,0.004867504116731425
2019-03-29,1.0,0.006637942576243727
2019-04-01,1.0,-0.0033862491416761786
2019-04-02,1.0,-0.008226021093257319
2019-04-03,1.0,-0.0048683819369061965
2019-04-04,1.0,0.003805089769802983
2019-04-05,1.0,0.003429578004979561
2019-04-08,1.0,0.004137426544432499
2019-04-09,1.0,-0.0012540253530439749
2019-04-10,1.0,0.002869952419948252
2019-04-11,1.0,0.0019674586058266996
2019-04-12,1.0,0.003213143586306977
2019-04-15,1.0,0.005871850745152285
2019-04-16,1.0,0.00017693501585780425
2019-04-17,1.0,0.0049522245271131915
2019-04-18,1.0,0.0008799584183225573
2019-04-22,1.0,0.0003516873244120422
2019-04-23,1.0,-0.0031640061013700205
2019-04-24,1.0,0.002116077385282189
2019-04-25,1.0,-0.006334692921914353
2019-04-26,1.0,0.00903131415811309
2019-04-29,1.0,0.0012284958825303782
2019-04-30,1.0,0.01156879677893774
2019-05-01,1.0,-0.012302878110141746
2019-05-02,1.0,-0.00035088522392401345
2019-05-03,1.0,0.007546512962974816
2019-05-06,1.0,-0.0015676737994617662
2019-05-07,0.0,-0.009944167792375058
2019-05-08,1.0,-0.00017618185022028054
2019-05-09,0.0,-0.002114958487171359
2019-05-10,1.0,0.012186549883837605
2019-05-13,0.0,-0.009422455114073802
2019-05-14,1.0,0.004756041141210643
2019-05-15,1.0,0.007889213836778763
2019-05-16,1.0,0.007827394913184182
2019-05-17,1.0,-0.0032792307768780837
2019-05-20,1.0,-0.002424231855384207
2019-05-21,1.0,-0.0020829531171711047
2019-05-22,1.0,0.004522496302003853
2019-05-23,1.0,-0.0003463282729639916
2019-05-24,1.0,-0.003637607589430436
2019-05-28,0.0,-0.016342117858625826
2019-05-29,0.0,-0.00724644130153318
2019-05-30,0.0,0.0042727734785557026
2019-05-31,0.0,-0.014181869158385596
2019-06-03,0.0,0.01258767767050073
2019-06-04,0.0,0.009056975831918557
2019-06-05,1.0,0.011439660847765154
2019-06-06,1.0,0.01044020291241865
2019-06-07,1.0,0.009643557365834221
2019-06-10,1.0,0.00034113009379677095
2019-06-11,1.0,0.0032395331929386817
2019-06-12,1.0,0.00152957430921985
2019-06-13,1.0,0.0022060252408282466
2019-06-14,1.0,0.0005079373281295929
2019-06-17,1.0,-0.0028770009003821206
2019-06-18,1.0,-0.005431087996755735
2019-06-19,1.0,0.0040955918893545995
