DateTime,Predicted_Cluster,Actual_Daily_Returns
2019-01-07,0.0,0.0038390162234691605
2019-01-08,1.0,0.007764493705373798
2019-01-09,1.0,0.0044848135882396
2019-01-10,1.0,0.001946172558416004
2019-01-11,1.0,0.003313538959406337
2019-01-14,1.0,-0.011046592047287862
2019-01-15,1.0,0.017964132403224253
2019-01-16,1.0,-0.0018099961929997077
2019-01-17,1.0,0.008839514903827173
2019-01-18,1.0,0.011907495293909776
2019-01-22,1.0,-0.006882801220906232
2019-01-23,1.0,0.0011178009741166228
2019-01-24,1.0,-0.008374274457849551
2019-01-25,1.0,0.0012386061634444001
2019-01-28,1.0,-0.011358462973840577
2019-01-29,1.0,0.004891282651221074
2019-01-30,1.0,0.013697156033820157
2019-01-31,1.0,0.012506924388826501
2019-02-01,1.0,0.000882340715454788
2019-02-04,1.0,-0.002865037313834473
2019-02-05,1.0,-0.001436592512839563
2019-02-06,1.0,0.0045373619619195615
2019-02-07,1.0,-0.011016856197164637
2019-02-08,1.0,0.0018937931131712826
2019-02-11,1.0,-0.001223044333618084
2019-02-12,1.0,0.013692482494349179
2019-02-13,1.0,0.0021964043817157552
2019-02-14,1.0,0.0023011075997911856
2019-02-15,1.0,0.015086883468681256
2019-02-19,1.0,-0.002369426173476241
2019-02-20,1.0,-0.001187526899272262
2019-02-21,1.0,-0.008754837710155616
2019-02-22,1.0,0.009159349860111021
2019-02-25,1.0,0.0014046164141701123
2019-02-26,1.0,-0.003560658546494899
2019-02-27,1.0,-0.004656202579086832
2019-02-28,0.0,-0.0029373003081341054
2019-03-01,1.0,0.014184346934426051
2019-03-04,1.0,-0.013555616441145002
2019-03-05,1.0,-0.0005453490067224287
2019-03-06,0.0,-0.014622395753114859
2019-03-07,0.0,-0.007862754040663944
2019-03-08,0.0,-0.0021207145402044603
2019-03-11,0.0,0.011409358182203677
2019-03-12,1.0,0.007299310721906371
2019-03-13,1.0,0.010759724504144197
2019-03-14,1.0,-0.0016293058924852222
2019-03-15,1.0,0.0008703535901730675
2019-03-18,1.0,-0.001521898000006905
2019-03-19,1.0,0.007947777607128614
2019-03-20,1.0,-0.006912933430443746
2019-03-21,1.0,0.003915603663171563
2019-03-22,0.0,-0.018201519497606955
2019-03-25,0.0,-0.0005517882392661599
2019-03-26,0.0,0.006845564189810194
2019-03-27,0.0,-0.008334270379242392
2019-03-28,0.0,0.002543440851016321
2019-03-29,1.0,0.01202290198391176
2019-04-01,1.0,0.00152587890625
2019-04-02,1.0,-0.002285331220671538
2019-04-03,1.0,-0.0013089304775585342
2019-04-04,0.0,-0.002075085376560093
2019-04-05,1.0,0.006895011869106238
2019-04-08,1.0,-0.0002173547826087585
2019-04-09,1.0,-0.002609322542543535
2019-04-10,1.0,0.0003269977864510665
2019-04-11,0.0,-0.012313362664535976
2019-04-12,0.0,-0.009157125293951407
2019-04-15,0.0,0.004008469214317856
2019-04-16,0.0,-0.020516785091365897
2019-04-17,0.0,-0.028759068436412072
2019-04-18,0.0,0.00163207497832496
2019-04-22,0.0,0.0005819722162876406
2019-04-23,0.0,0.015819478783769547
2019-04-24,0.0,-0.0011450643416697215
2019-04-25,0.0,0.01031748089821427
2019-04-26,1.0,0.009985304779734028
2019-04-29,1.0,-0.001797591982815372
2019-04-30,0.0,0.004614560194605932
2019-05-01,1.0,-0.0017925572753881847
2019-05-02,1.0,0.004264925886928506
2019-05-03,1.0,0.007599466658193776
2019-05-06,1.0,0.005102030454619211
2019-05-07,0.0,-0.019201119404398836
2019-05-08,0.0,0.002137741306005081
2019-05-09,0.0,-0.0021331811166188652
2019-05-10,0.0,0.0003376058687969419
2019-05-13,0.0,-0.018783103470409013
2019-05-14,0.0,0.005043586109359399
2019-05-15,0.0,0.0029653528207744806
2019-05-16,0.0,0.007846199600363368
2019-05-17,0.0,-0.0021436851844693905
2019-05-20,0.0,-0.0004522943272503577
2019-05-21,1.0,0.00938916081034602
2019-05-22,1.0,0.0057155047020669425
2019-05-23,1.0,-0.0034543967681428533
2019-05-24,1.0,0.0014536201830970263
2019-05-28,0.0,-0.014292081444725935
2019-05-29,0.0,-0.009628437764777509
2019-05-30,0.0,0.005490144747319459
2019-05-31,0.0,-0.007166475447253795
2019-06-03,0.0,0.0024060390399829323
2019-06-04,0.0,0.016573375391945033
2019-06-05,1.0,0.007533147633841164
2019-06-06,1.0,0.005133345400507805
2019-06-07,1.0,0.010436354442002749
2019-06-10,1.0,0.002966670000317473
2019-06-11,1.0,-0.001643312093393079
2019-06-12,1.0,0.004828294246324694
2019-06-13,1.0,-0.0012012734598466634
2019-06-14,1.0,-0.002296075733378311
2019-06-17,1.0,0.004493190817636883
2019-06-18,1.0,0.008509696139356482
2019-06-19,1.0,0.008978734061802607
2019-06-20,1.0,0.0043958794890739394
2019-06-21,1.0,0.0005337644605178937
2019-06-24,1.0,-0.005227840378373427
2019-06-25,1.0,-0.004075474711755733
2019-06-26,0.0,-0.012599592518362512
2019-06-27,1.0,0.006980034601454133
2019-06-28,1.0,0.003357495423437662
2019-07-01,1.0,0.00496544779125907
2019-07-02,1.0,0.005370569368603251
2019-07-03,1.0,0.008547041379027398
2019-07-05,1.0,-0.006885609316366725
2019-07-08,0.0,-0.007466634114583481
2019-07-09,1.0,0.0009671825356156738
2019-07-10,1.0,0.003435684957281415
2019-07-11,1.0,0.00021404104133648794
2019-07-12,0.0,-0.01112538383838757
2019-07-15,1.0,0.0021635324855056037
2019-07-16,0.0,-0.004965447835744041
2019-07-17,0.0,0.0002169303862031846
2019-07-18,1.0,0.005639959757838486
2019-07-19,0.0,-0.010353743225127165
2019-07-22,0.0,-0.002070645564329676
2019-07-23,0.0,0.006224742783923265
2019-07-24,0.0,0.000542685609822291
2019-07-25,0.0,-0.004881273085145299
2019-07-26,0.0,0.0035971423450951168
2019-07-29,1.0,0.004127264632100891
2019-07-30,0.0,-0.004326597184295622
2019-07-31,0.0,-0.009885971015098027
2019-08-01,0.0,0.0013166858392108516
2019-08-02,0.0,-0.0023011075997916297
2019-08-05,0.0,-0.02350356197607073
2019-08-06,0.0,0.012934358892333186
2019-08-07,0.0,0.00033309771385847675
2019-08-08,1.0,0.01332006467328517
2019-08-09,1.0,0.0012049579731567839
2019-08-12,0.0,-0.00973741114738813
2019-08-13,0.0,0.013037236518895323
2019-08-14,0.0,-0.027811135171332935
2019-08-15,0.0,0.0034776482018885613
2019-08-16,0.0,0.012297441487360894
2019-08-19,1.0,0.009607897160315293
2019-08-20,0.0,-0.008532036697872614
2019-08-21,0.0,0.0073918598130733315
2019-08-22,0.0,-0.004928233055240594
2019-08-23,0.0,-0.023112463790604942
2019-08-26,0.0,0.010477695840389822
2019-08-27,0.0,-0.005909229176831787
2019-08-28,0.0,0.007290195937493138
2019-08-29,0.0,0.007571543521444957
2019-08-30,0.0,0.0012156106622533969
2019-09-03,0.0,-0.005849876204482296
2019-09-04,0.0,0.0006661214477297062
2019-09-05,1.0,0.009874619035876053
2019-09-06,1.0,0.002746649189504957
2019-09-09,1.0,-0.009203422436153352
2019-09-10,1.0,0.0028751756646359095
2019-09-11,1.0,0.009923849071080015
2019-09-12,1.0,-0.000327533360588772
2019-09-13,1.0,-0.0005460400141589217
2019-09-16,1.0,-0.0021856034637500743
2019-09-17,1.0,0.001533231775179944
2019-09-18,1.0,-0.0001092893074848833
2019-09-19,1.0,0.004702540394739607
2019-09-20,1.0,0.0014150130568357788
2019-09-23,0.0,-0.005326063736625142
2019-09-24,0.0,-0.009179367803255456
2019-09-25,0.0,-0.004852705611899211
2019-09-26,0.0,-0.00554139400843312
