DateTime,Predicted_Cluster,Actual_Daily_Returns
2019-01-07,1.0,0.0035101464403397564
2019-01-08,1.0,0.010493605229975334
2019-01-09,1.0,0.0003846241877629719
2019-01-10,1.0,0.008842735110049516
2019-01-11,1.0,-0.004001506979885661
2019-01-14,1.0,-0.007652602302961942
2019-01-15,1.0,-0.0065548517368271275
2019-01-16,0.0,0.003881249130162967
2019-01-17,1.0,0.01759133685414227
2019-01-18,1.0,0.016527335494662676
2019-01-22,1.0,-0.01382915128890494
2019-01-23,1.0,-0.006822069494573979
2019-01-24,1.0,-0.005342468614998541
2019-01-25,1.0,0.01899094271024393
2019-01-28,1.0,-0.00150598678399827
2019-01-29,1.0,0.010369517865138844
2019-01-30,1.0,0.010636307019989744
2019-01-31,1.0,-0.014955712252087916
2019-02-01,1.0,0.0029990599897866677
2019-02-04,1.0,-0.0016819314872048574
2019-02-05,1.0,0.007300696699994003
2019-02-06,1.0,-0.005946844176254795
2019-02-07,1.0,-0.013834392536141715
2019-02-08,1.0,-0.0009478528352709903
2019-02-11,1.0,0.0015179889032124194
2019-02-12,1.0,0.022356959690545297
2019-02-13,1.0,0.0012972515939935203
2019-02-14,1.0,-0.005182283650248198
2019-02-15,1.0,0.01358138683230381
2019-02-19,1.0,0.00624082517336122
2019-02-20,1.0,0.017147001649190585
2019-02-21,1.0,-0.00394543420195459
2019-02-22,1.0,0.004321171404634283
2019-02-25,1.0,0.00645393722176224
2019-02-26,1.0,-0.005700030251215571
2019-02-27,1.0,-0.0016123280738075119
2019-02-28,1.0,-0.012201692279943832
2019-03-01,1.0,-0.0012715657728310514
2019-03-04,1.0,0.0045471080771462
2019-03-05,1.0,-0.0047075561051629355
2019-03-06,1.0,0.0021829894346003798
2019-03-07,0.0,-0.008168465450953843
2019-03-08,0.0,0.001647147759759049
2019-03-11,1.0,0.014251759259777286
2019-03-12,1.0,0.003783154513760101
2019-03-13,1.0,0.004845664992493726
2019-03-14,1.0,-0.007501374755732648
2019-03-15,0.0,-0.003059171673185146
2019-03-18,1.0,0.00234652075518893
2019-03-19,1.0,-0.0012605743987577078
2019-03-20,0.0,-0.0009015369254584682
2019-03-21,1.0,0.010647900274546762
2019-03-22,0.0,-0.029821395874023438
2019-03-25,0.0,-0.001840645784061068
2019-03-26,0.0,0.006085226513742992
2019-03-27,0.0,-0.0012829855485539943
2019-03-28,1.0,0.009726532600901061
2019-03-29,1.0,0.008724091934619427
2019-04-01,1.0,0.014954987946931286
2019-04-02,1.0,0.003372956160712093
2019-04-03,1.0,0.013092672615763856
2019-04-04,1.0,0.010129267369979988
2019-04-05,1.0,-0.00034578937951090793
2019-04-08,1.0,0.0003459089911663771
2019-04-09,1.0,-0.0072614450645672735
2019-04-10,1.0,-0.0005224447971700075
2019-04-11,1.0,-0.0005227178884111838
2019-04-12,1.0,0.013249621922006183
2019-04-15,1.0,-0.004645568870022099
2019-04-16,1.0,0.004494419068079791
2019-04-17,1.0,-0.006195157573056886
2019-04-18,1.0,0.0012121159276921034
2019-04-22,1.0,-0.0067450603892574845
2019-04-23,1.0,0.004527221315542285
2019-04-24,0.0,-0.006240194214316097
2019-04-25,0.0,-0.012733356595467149
2019-04-26,0.0,0.00830390871685327
2019-04-29,1.0,-0.0019274682134182708
2019-04-30,1.0,0.008602557695622792
2019-05-01,0.0,-0.018102713693926353
2019-05-02,0.0,-0.005140948702566761
2019-05-03,0.0,0.009800414246766254
2019-05-06,0.0,-0.014293234246787412
2019-05-07,0.0,-0.01754385126259239
2019-05-08,0.0,-0.0009110647975113517
2019-05-09,0.0,-0.007842427335689739
2019-05-10,0.0,0.013602901525977096
2019-05-13,0.0,-0.02248817333143316
2019-05-14,0.0,0.008534305592770686
2019-05-15,0.0,-0.002575411848354081
2019-05-16,0.0,0.014016936636346067
2019-05-17,0.0,-0.0060021465824843245
2019-05-20,0.0,-0.014272691165887363
2019-05-21,0.0,0.015407496705247326
2019-05-22,0.0,-0.006947002976509853
2019-05-23,0.0,-0.015279786809411666
2019-05-24,0.0,0.005608510489905516
2019-05-28,0.0,-0.010039057563419052
2019-05-29,0.0,0.00018776187793423382
2019-05-30,0.0,0.0016898264543745434
2019-05-31,0.0,-0.01124645719366113
2019-06-03,0.0,0.03146919142013482
2019-06-04,1.0,0.028119808557022896
2019-06-05,1.0,0.007329278825122243
2019-06-06,1.0,0.011890008904796856
2019-06-07,1.0,0.008944200586441298
2019-06-10,1.0,0.0017382633572093908
2019-06-11,1.0,-0.000694098816345079
2019-06-12,1.0,0.003299160031352333
2019-06-13,1.0,0.005884391827119639
2019-06-14,1.0,-0.004301445364666923
2019-06-17,1.0,-0.009158437689288812
2019-06-18,1.0,0.007847937944575278
2019-06-19,1.0,-0.005537284820119059
2019-06-20,1.0,0.012702271215079719
2019-06-21,1.0,-0.009106573660590644
2019-06-24,1.0,0.003814829680740095
2019-06-25,1.0,0.0005182031372112927
2019-06-26,1.0,-0.0017264930470026751
2019-06-27,1.0,0.003286036426471739
