DateTime,Predicted_Cluster,Actual_Daily_Returns
2019-01-07,0.0,0.008943077025374668
2019-01-08,0.0,0.008380345917121224
2019-01-09,1.0,0.012945523050050811
2019-01-10,0.0,0.00441777807791377
2019-01-11,0.0,-0.00188499736368819
2019-01-14,0.0,-0.009285491723115658
2019-01-15,1.0,0.015091354272051882
2019-01-16,1.0,0.0009389289070587115
2019-01-17,1.0,0.006410313758258068
2019-01-18,1.0,0.015224416367917604
2019-01-22,1.0,-0.016832417685594514
2019-01-23,1.0,0.0034241435128889997
2019-01-24,1.0,0.008376002874247446
2019-01-25,1.0,0.01415164034324179
2019-01-28,1.0,-0.013347448041023058
2019-01-29,1.0,-0.010761023042548445
2019-01-30,1.0,0.031080031818996767
2019-01-31,1.0,-0.0010550066664248847
2019-02-01,1.0,0.005884118841750219
2019-02-04,1.0,0.01604919340349742
2019-02-05,1.0,0.00841452188957148
2019-02-06,1.0,0.0033670526299800496
2019-02-07,1.0,-0.013714654697566386
2019-02-08,1.0,0.005769221931899882
2019-02-11,1.0,-0.00044122341872965265
2019-02-12,1.0,0.013243106798165538
2019-02-13,1.0,0.001306946516016927
2019-02-14,1.0,0.001740431499541728
2019-02-15,1.0,0.007962980370463502
2019-02-19,1.0,0.00028722554262450295
2019-02-20,1.0,0.0011487913807561867
2019-02-21,1.0,0.0004302750827831492
2019-02-22,1.0,0.012759847880264408
2019-02-25,1.0,0.004813193279859851
2019-02-26,1.0,0.0021131852115761074
2019-02-27,1.0,-0.0009841093424315384
2019-02-28,1.0,-0.0028144800888471044
2019-03-01,1.0,0.006773860053692182
2019-03-04,1.0,-0.0037846461582028423
2019-03-05,1.0,-0.0029548203936174966
2019-03-06,1.0,-0.005221602362334488
2019-03-07,1.0,-0.00950486862320754
2019-03-08,1.0,-0.00014325603371789786
2019-03-11,1.0,0.021486893746715863
2019-03-12,1.0,0.005889858586254126
2019-03-13,1.0,0.006552259392535786
2019-03-14,1.0,0.002077583491663315
2019-03-15,1.0,0.008845879852159344
2019-03-18,1.0,0.004247228347189269
2019-03-19,1.0,0.0020463013675247055
